Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp075,44458261,0.313,-1.576663924051267,0,1.0696971071509642,0,-0.5069668169003028,0
snp394,57276056,0.457,-0.3919995192864433,0,0.0762547192869032,0,-0.3157447999995401,0
snp090,13584242,0.205,-0.3246511439583181,0,0.03435459716087925,0,-0.2902965467974389,0
snp006,6143327,0.93,-4.303072477736784e-07,0,2.410839543874982e-14,0,-4.30307223665283e-07,0
snp372,39420222,0.755,0.008729337734973558,0,2.8190684730891754e-05,0,0.008757528419704449,0
snp293,778420,0.28,0.02992627574504845,0,0.0003610986543233698,0,0.03028737439937182,0
snp151,65867228,0.402,0.07091930255186225,0,0.0024175078774516514,0,0.0733368104293139,0
snp089,10383457,0.11,0.15914210410176666,0,0.0049588717805361705,0,0.16410097588230282,0
snp370,38030982,0.59,2.094933164083776,0,2.1232748126049863,0,4.218207976688762,0
snp060,29929772,0.623,3.0676425158187137,0,4.418929091361477,0,7.48657160718019,0
