#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 6143327 0.930 -4.3030724777367837e-07 0 2.4108395438749816e-14 0
2 29929772 0.623 3.067642515818714 0 4.418929091361477 0
2 44458261 0.313 -1.576663924051267 0 1.069697107150964 0
3 10383457 0.110 0.15914210410176666 0 0.00495887178053617 0
3 13584242 0.205 -0.32465114395831807 0 0.034354597160879255 0
4 65867228 0.402 0.07091930255186225 0 0.0024175078774516514 0
9 778420 0.280 0.02992627574504845 0 0.0003610986543233698 0
11 38030982 0.590 2.094933164083776 0 2.1232748126049863 0
11 39420222 0.755 0.008729337734973558 0 2.8190684730891754e-05 0
12 57276056 0.457 -0.39199951928644333 0 0.0762547192869032 0
