Sample,TraitX
sample001,8.598823022842904
sample002,9.919772991574895
sample003,14.665514710721178
sample004,3.752813555921822
sample005,4.97096676830667
sample006,8.820158102358072
sample007,7.648864184981182
sample008,5.051136438928611
sample009,1.634217774304965
sample010,10.773613213939969
sample011,3.3709075641044524
sample012,-6.605684755017149
sample013,1.7151771147295154
sample014,2.4175364353737487
sample015,0.040461804064749085
sample016,-0.8334549958870077
sample017,7.106990419945577
sample018,9.51557694598574
sample019,5.978125998898054
sample020,10.062936778100369
sample021,9.614020653919928
sample022,7.495593534942958
sample023,0.48549259440467063
sample024,-0.874153498942196
sample025,0.057120441900282426
sample026,-2.796056222798135
sample027,2.1327396052123158
sample028,5.597145444595945
sample029,5.821686422428716
sample030,3.268298720374208
sample031,4.577850960686386
sample032,12.033738861069185
sample033,3.883203992835518
sample034,3.845822703361163
sample035,6.139577340523671
sample036,8.88437015511153
sample037,9.838983683961745
sample038,3.340544641266152
sample039,4.9357326788996225
sample040,4.669624125784598
sample041,6.653431572304351
sample042,2.120143135544111
sample043,-3.9048870679209555
sample044,-6.54324488046394
sample045,2.060300795212595
sample046,-0.4640501753287034
sample047,-11.086024885501807
sample048,-6.624802293509706
sample049,7.039035410435015
sample050,13.639316137784478
sample051,2.5328135241663445
sample052,-8.002038843999213
sample053,0.6190288543870295
sample054,0.45053423827193817
sample055,0.5513931718109414
sample056,6.207712310957267
sample057,10.006876954104275
sample058,10.245402117533112
sample059,4.205109458003706
sample060,3.5648919687697096
sample061,5.132343232309963
sample062,5.466444132560378
sample063,1.7436003542053808
sample064,9.827310446907628
sample065,10.669829980921088
sample066,5.63408737113409
sample067,9.428490788203428
sample068,4.674447365071367
sample069,1.9958988634793555
sample070,6.222108740157274
sample071,3.852077306696875
sample072,5.233504839881194
sample073,2.4355671984390805
sample074,3.9251513700627076
sample075,4.515722681813735
sample076,7.617030067876759
sample077,5.585438310477221
sample078,1.0293953938589335
sample079,6.213917166808431
sample080,4.328512750041763
sample081,3.534208307101083
sample082,1.6529267653748954
sample083,4.834544466995528
sample084,2.873327546010508
sample085,-2.0690199947961574
sample086,3.531214216446573
sample087,6.4826343519967295
sample088,5.513275781173808
sample089,13.121972307454413
sample090,6.804818440414904
sample091,8.275260756626544
sample092,8.599713085909917
sample093,8.205616376906947
sample094,8.652474720033798
sample095,1.3619675265293056
sample096,-3.700316572137471
sample097,1.1566265740148114
sample098,11.747316194930256
sample099,4.451841049427459
sample100,-4.467924962861997
sample101,-5.001009014582657
sample102,-1.3674152570036324
sample103,5.355757435766
sample104,8.426825895480114
sample105,4.562631101840707
sample106,6.28906103964099
sample107,4.6690396297434775
sample108,6.216225845004847
sample109,6.927784098488868
sample110,9.377332556972256
sample111,9.347461327097832
sample112,4.467964650537651
sample113,4.738572296015453
sample114,1.8929775308783467
sample115,-0.14180748494380935
sample116,0.3807817320458249
sample117,6.57274904845032
sample118,9.74946232874054
sample119,7.619925094242131
sample120,1.5594827866940446
sample121,4.756171188788594
sample122,3.0299264081613684
sample123,0.2827483122379763
sample124,-3.5948739027044647
sample125,0.95487018354635
sample126,7.366253318976816
sample127,13.228099076589869
sample128,8.723841529698735
sample129,1.4637766706490964
sample130,-1.7126361730178867
sample131,2.1975030419628876
sample132,7.800906306496456
sample133,8.138156000545285
sample134,6.1517654752980295
sample135,3.8908595779070625
sample136,3.6345127608500842
sample137,7.1012754532929545
sample138,4.3463463486255005
sample139,5.065239942995381
sample140,8.929209835996204
sample141,11.72575112779512
sample142,4.53998520549978
sample143,2.249837254232189
sample144,5.159782574280239
sample145,1.6338682370557747
sample146,7.5152462030111025
sample147,5.187924435347423
sample148,-5.044225506869914
sample149,-1.8895438737976034
sample150,7.64321813322612
