taxa,TraitX
sample001,0.62059434863558
sample002,-3.68348634810201
sample003,21.3669662869265
sample004,10.4505931174406
sample005,7.4974498478774
sample006,16.0170524689467
sample007,-2.72346403441129
sample008,14.4251126349529
sample009,21.7536613179001
sample010,16.224316952029
sample011,14.117666531928
sample012,19.8132336874205
sample013,10.2118799423802
sample014,-6.24514831535137
sample015,-18.7047389867767
sample016,-26.3855830008615
sample017,5.46953831428532
sample018,6.49215467872027
sample019,3.04823966394449
sample020,-1.27174889058288
sample021,7.77512483859636
sample022,1.78389918211422
sample023,-22.6837655759607
sample024,-13.9809841662636
sample025,-0.216288819569746
sample026,-19.3967658800785
sample027,-9.3922720001917
sample028,1.37995749555204
sample029,-1.81108492676316
sample030,5.74901240653203
sample031,8.1586141052367
sample032,5.31508059671168
sample033,-3.58579336271933
sample034,-6.56240399402833
sample035,11.595678055156
sample036,4.12232284892995
sample037,0.442340753350641
sample038,17.6699584478001
sample039,11.2916434995789
sample040,-1.57555606033009
sample041,-3.63105347199484
sample042,-12.0912826035487
sample043,-18.7042363905503
sample044,-19.9171171808076
sample045,-22.8831772356122
sample046,-1.37977579753482
sample047,5.4424437142806
sample048,6.48113372190642
sample049,8.84578602458878
sample050,18.6672442504982
sample051,14.3303582394087
sample052,8.47658992187668
sample053,4.72881924631721
sample054,-4.55801291619204
sample055,-3.07405232106589
sample056,4.83778558907435
sample057,0.931173810669025
sample058,-18.457060365594
sample059,3.75878444136658
sample060,-2.58185700556732
sample061,-5.97037071307548
sample062,11.7090949820593
sample063,18.1371175151321
sample064,0.792084570434505
sample065,6.6927006791229
sample066,-0.38365495486837
sample067,-9.77446466817672
sample068,-10.8601650320376
sample069,-7.04176923031757
sample070,11.6570718620456
sample071,-4.25353139033906
sample072,-9.6930660669999
sample073,-7.42678776859166
sample074,-5.48179539258464
sample075,-19.718052783684
sample076,-11.7094157058749
sample077,1.05225905471427
sample078,-11.4709672816821
sample079,13.0161074864912
sample080,5.01786035793448
sample081,-12.5648608469022
sample082,-0.502507129330524
sample083,12.1789683731417
sample084,1.53801916278706
sample085,5.29467582088437
sample086,3.63568286454179
sample087,1.33210925297507
sample088,1.27943359733862
sample089,0.794017419120516
sample090,22.4236299694197
sample091,7.75678600038024
sample092,-1.92534301739016
sample093,8.16120180117619
sample094,-8.62865258465618
sample095,-9.42594003467614
sample096,-0.274147228556417
sample097,15.7685038924606
sample098,12.1983364825277
sample099,-5.50775054038848
sample100,-18.0299480109508
sample101,3.70705784505793
sample102,17.7928489063771
sample103,-2.50772751382503
sample104,-16.6937334644324
sample105,-14.5988770996028
sample106,-13.12642770208
sample107,-6.352902550713
sample108,-14.9316962574566
sample109,-12.7297828998887
sample110,-7.24252096141332
sample111,-11.4472379058053
sample112,-9.62492508386708
sample113,-0.144230225443063
sample114,-7.73025044645858
sample115,-3.12964063780028
sample116,1.35462497948906
sample117,2.04489297312782
sample118,-7.5564983471543
sample119,-5.49274598971767
sample120,-4.1867339063632
sample121,-2.3564837154089
sample122,13.8262479249788
sample123,6.64017432627065
sample124,4.99720334023551
sample125,10.1517955556738
sample126,-4.65094315145411
sample127,-4.30850169855166
sample128,1.45036009700574
sample129,8.38410154843437
sample130,14.2320520245269
sample131,6.65551244833598
sample132,14.4923022912237
sample133,20.0082103428005
sample134,-1.08047346995203
sample135,-22.6170260085951
sample136,-13.4003458824671
sample137,17.4821003043117
sample138,16.6015918961839
sample139,7.05480652010854
sample140,-9.93147296840692
sample141,-37.7638926907428
sample142,-18.9420141023937
sample143,18.1826408849599
sample144,23.7635778508366
sample145,4.06183818217219
sample146,-15.2075479453831
sample147,1.16298954865318
sample148,16.4957345245986
sample149,3.41348785592068
sample150,-8.64863336761877
