<Trait>	TraitX
sample001	-4.68513236254886
sample002	-0.663871858934267
sample003	-3.38731448783862
sample004	-5.40248751193613
sample005	-3.1314735223336
sample006	-3.91307014036031
sample007	-7.50399070669592
sample008	-6.82950995782785
sample009	-3.80701744264307
sample010	-2.86778219821874
sample011	-3.6761308950952
sample012	-2.33602023025312
sample013	-2.53570078143916
sample014	-0.923189382324226
sample015	-2.4354534313973
sample016	-5.11479308971215
sample017	-6.03828967908856
sample018	-8.18699032287641
sample019	-5.62506798872015
sample020	-7.26989959805762
sample021	-6.51527081356984
sample022	-4.30742086092694
sample023	-5.78401213976453
sample024	-7.4129216756147
sample025	-5.61410736678281
sample026	-1.61091151024524
sample027	-7.12719159571084
sample028	-4.04978504287798
sample029	-3.38294512864415
sample030	-6.19768300744766
sample031	-9.44821857643998
sample032	-7.07837528891136
sample033	-3.27094561371699
sample034	-3.12060049481717
sample035	-4.66655120892846
sample036	-1.16754098490701
sample037	-1.31192827087383
sample038	-4.88735159329302
sample039	-4.54274051035445
sample040	-6.52860598740055
sample041	-7.64324994328426
sample042	-7.77294359998937
sample043	-6.55527607412959
sample044	-5.82717871868511
sample045	-3.65759852879422
sample046	0.105319765103322
sample047	-1.32046168978557
sample048	-4.98569379663236
sample049	-0.326787198814329
sample050	-1.39615625594237
sample051	-5.75774898164846
sample052	-7.42867878901129
sample053	-5.36860079408041
sample054	-5.72330899611798
sample055	-5.42952456525252
sample056	1.00221557231234
sample057	-0.0221805835624569
sample058	-5.51240981672452
sample059	-3.75493034626936
sample060	-1.9668033271532
sample061	-4.26293592772712
sample062	-5.72289321128299
sample063	-5.28281519075145
sample064	-4.79396254723978
sample065	-5.60974441969298
sample066	-8.00284402314567
sample067	-5.45181174038343
sample068	-5.18290689898304
sample069	-6.9376394979791
sample070	-1.56031448525314
sample071	-3.85170533390726
sample072	-8.11893037893595
sample073	-4.62202226650392
sample074	-4.43503940897248
sample075	-9.43058475338201
sample076	-6.86278886657061
sample077	-4.50912092293655
sample078	-4.35112013354394
sample079	-9.73362248965135
sample080	-8.22836843810427
sample081	-3.27556061703864
sample082	-4.72380218031368
sample083	-5.69280313555147
sample084	-4.35185183759683
sample085	-4.57335192477489
sample086	-8.02615905973576
sample087	-3.76322180911576
sample088	-1.24611050225842
sample089	-5.28373516892299
sample090	-3.12306394585334
sample091	-5.45199797227457
sample092	-3.75936620723549
sample093	-3.74765611619005
sample094	-6.76788477988197
sample095	-4.66582113382542
sample096	-1.9802819413414
sample097	-3.43860009820004
sample098	-0.0905517814321411
sample099	-3.91419012564492
sample100	-8.01626728269023
sample101	-5.90364234420468
sample102	-5.48385112855275
sample103	-5.06702940161844
sample104	-5.32020805524116
sample105	-6.03483542539592
sample106	-5.89773719801291
sample107	-3.44243720846542
sample108	-4.87657469078847
sample109	-4.43488793128685
sample110	-5.42026149807961
sample111	-8.03968226069681
sample112	-7.73551079356381
sample113	-3.37261956282943
sample114	-4.00495667579554
sample115	-7.12120229673333
sample116	-7.0966170337557
sample117	-5.145363087609
sample118	-6.29841364315852
sample119	-8.21778946437795
sample120	-2.90079441196928
sample121	-1.14631159112583
sample122	-4.65465117643705
sample123	-4.96058770454458
sample124	-5.01161528632712
sample125	-3.85093331782342
sample126	-4.08101865474901
sample127	-3.65404362170399
sample128	-4.11671218466354
sample129	-4.87948579105451
sample130	-4.58286519892877
sample131	-4.67366033844568
sample132	-4.31863433305281
sample133	-3.61493049431507
sample134	-4.84879471611709
sample135	-6.67099919869582
sample136	-4.12063478021069
sample137	-5.55646347483214
sample138	-5.66504168406812
sample139	-2.29909101247324
sample140	-5.16540958299284
sample141	-4.08312155914312
sample142	-0.48021000871863
sample143	-3.09543806568809
sample144	-7.47521752489909
sample145	-6.24390743985522
sample146	-4.99712202927104
sample147	-8.65672533242556
sample148	-6.36902989741496
sample149	-3.09277404266563
sample150	-1.95774440915075
