#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 44702400 0.367 -2.101459254271913 0 2.051047507665108 0
1 55163677 0.363 -0.005378455735240392 0 1.338327952736401e-05 0
2 29922863 0.903 -2.207070195808576 0 0.8507208310238025 0
2 29922906 0.862 1.4849770878519106e-06 0 5.25697166352569e-13 0
4 60133081 0.150 0.0031745614749688076 0 2.5698493423808133e-06 0
5 6625039 0.200 1.2665509145039975 0 0.5133283900898921 0
9 54956475 0.802 0.04415001353295106 0 0.0006198423059766767 0
9 58956854 0.063 -2.031593488778289 0 0.489689770252618 0
9 61466189 0.903 -0.25127585417067155 0 0.011026972486093946 0
10 32862744 0.092 2.303356207155391e-05 0 8.835047681434002e-11 0
