Sample,TraitX
sample001,-3.7723831282322635
sample002,-4.585638455393489
sample003,-3.9589388511504264
sample004,-4.162670703778791
sample005,-1.1139086581926507
sample006,0.561935658191365
sample007,0.3439925885053335
sample008,-0.3554007308586309
sample009,2.9496321226947027
sample010,1.779373203719725
sample011,-3.1229369220807994
sample012,-1.1367211526929517
sample013,-1.6099294678962446
sample014,-1.1374106836931186
sample015,-3.174011710171094
sample016,-4.172493527790712
sample017,-2.371293805256226
sample018,-1.5261305420686846
sample019,-1.3431494671060316
sample020,-4.121272089098686
sample021,-5.664830359501327
sample022,-1.7337812471077938
sample023,0.697820810403648
sample024,-0.21956998041999598
sample025,-0.5918275213733712
sample026,-0.002010496863488642
sample027,2.41087543688846
sample028,0.19501428573790258
sample029,-2.544559474069925
sample030,-3.1613707392538615
sample031,-4.267866012521227
sample032,-2.4165341884922125
sample033,2.2009717033673906
sample034,2.9207017232740347
sample035,1.0962710090544643
sample036,3.6556641083737604
sample037,2.2627427170058314
sample038,-0.014003088968089772
sample039,-0.5751743845928864
sample040,2.8586761872574273
sample041,0.7926655749996762
sample042,-7.998793141124862
sample043,-6.8834546402540555
sample044,-3.4615893942142346
sample045,-1.5902677341627005
sample046,-2.2045463250430606
sample047,-2.3066567957179296
sample048,0.978956212577306
sample049,4.424311727043709
sample050,2.189286376205243
sample051,-3.2953559923094913
sample052,-0.665953156965551
sample053,-2.04394061824536
sample054,2.2634726098716733
sample055,1.8325118124473636
sample056,4.022051198010856
sample057,1.7654122924095335
sample058,1.4499484614503553
sample059,6.151015671321934
sample060,2.3514339935502266
sample061,-2.32250231122548
sample062,-3.6048002035341264
sample063,-0.665359833159987
sample064,4.023515971000022
sample065,0.6622586151642336
sample066,1.6318104347430704
sample067,2.775341199932319
sample068,1.9856523431716535
sample069,0.8705444736339081
sample070,3.034617413133103
sample071,-2.162961561406658
sample072,2.3890179419135156
sample073,7.339637604183775
sample074,8.192231141007266
sample075,4.952408863690656
sample076,1.2774111441516205
sample077,1.9093964248984698
sample078,-2.8030036269618694
sample079,-1.415884775514922
sample080,1.2745305802888365
sample081,-0.03844391267055447
sample082,-0.5996883411557244
sample083,-0.9839828957128718
sample084,-3.9015528520496785
sample085,-5.838547951769946
sample086,-6.6976178086466795
sample087,0.02168383866551027
sample088,2.2742244846718456
sample089,-0.4000818212890901
sample090,0.5602810287731672
sample091,-0.8950458892530243
sample092,-5.378951101796554
sample093,2.2362521670999196
sample094,1.7559436379089477
sample095,-0.1357161529746007
sample096,2.3216089675304215
sample097,3.413932725170987
sample098,0.11163168551518521
sample099,-3.46292873160155
sample100,-0.5288363756088515
sample101,-3.8068191247888103
sample102,-4.291957603102449
sample103,-7.370039209673964
sample104,-0.8248172108321512
sample105,2.0252543099595988
sample106,0.5603822680301742
sample107,1.5558369317931753
sample108,2.1562406351481234
sample109,2.867994580406562
sample110,3.1616616590022657
sample111,-0.331337253526607
sample112,0.6125641162069853
sample113,-2.369291520664827
sample114,-0.8115321050563891
sample115,0.9321458842127167
sample116,-0.3325705046003903
sample117,-5.331407909121291
sample118,-2.8080795080264753
sample119,3.532811850407868
sample120,0.9313526291971186
sample121,-1.967389287360948
sample122,1.7454638847048507
sample123,3.5440121260607307
sample124,-0.3328482215772275
sample125,-4.9921761575259875
sample126,-3.9916073254834865
sample127,-3.372072012259386
sample128,0.9739229869005653
sample129,4.499198430980754
sample130,2.8527466011891596
sample131,3.7356795520291906
sample132,4.2013559632958275
sample133,-0.8321429066739829
sample134,0.6614837711934552
sample135,2.9365416926767445
sample136,-2.1326498409116796
sample137,-2.9662741462489843
sample138,1.319346050467425
sample139,0.4403958092158332
sample140,-2.958102229525123
sample141,-0.2555875341599728
sample142,2.6923822899396503
sample143,2.2220980682155544
sample144,-2.209485077683209
sample145,-2.5866301834010628
sample146,1.8769343644692085
sample147,4.188137333249187
sample148,1.8640901601986526
sample149,1.018544350364946
sample150,-0.6963522106560389
