Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp321,58956854,0.063,-2.031593488778289,0,0.48968977025261795,0,-1.541903718525671,0
snp058,29922863,0.903,-2.207070195808576,0,0.8507208310238025,0,-1.3563493647847733,0
snp324,61466189,0.903,-0.25127585417067155,0,0.011026972486093946,0,-0.24024888168457761,0
snp015,44702400,0.36700000000000005,-2.101459254271913,0,2.0510475076651082,0,-0.05041174660680481,0
snp017,55163677,0.363,-0.005378455735240392,0,1.3383279527364011e-05,0,-0.0053650724557130275,0
snp059,29922906,0.862,1.4849770878519106e-06,0,5.25697166352569e-13,0,1.484977613549077e-06,0
snp333,32862744,0.092,2.303356207155391e-05,0,8.835047681434002e-11,0,2.3033650422030723e-05,0
snp145,60133081,0.15,0.003174561474968808,0,2.5698493423808133e-06,0,0.0031771313243111887,0
snp317,54956475,0.802,0.04415001353295106,0,0.0006198423059766767,0,0.04476985583892774,0
snp174,6625039,0.2,1.2665509145039977,0,0.5133283900898921,0,1.7798793045938899,0
