#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
2 29929772 0.623 -1.0139706555595134 0 0.48279004838412365 0
2 37438491 0.620 -3.1525553886137825 0 4.6830709013644976 0
3 38435099 0.622 4.72952010447311 0 10.521952472247664 0
3 39198462 0.360 0.5733355790333412 0 0.15147126659427684 0
3 44510670 0.888 -0.00011929677904773522 0 2.823494478727574e-09 0
7 39462012 0.112 0.0019169086451546423 0 7.290080746633433e-07 0
8 9558581 0.780 -0.06986285826882785 0 0.0016750970689562803 0
9 12790782 0.067 0.0689025783287165 0 0.0005908081262651448 0
11 14775651 0.743 -0.0006763246149781738 0 1.7453939343192256e-07 0
12 45972706 0.910 0.026684690113101952 0 0.0001166375060376076 0
