Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp060,29929772,0.623,-1.0139706555595134,0,0.4827900483841237,0,-0.5311806071753897,0
snp268,9558581,0.78,-0.06986285826882785,0,0.0016750970689562805,0,-0.06818776119987156,0
snp361,14775651,0.743,-0.0006763246149781737,0,1.7453939343192256e-07,0,-0.0006761500755847417,0
snp104,44510670,0.888,-0.00011929677904773523,0,2.823494478727574e-09,0,-0.00011929395555325651,0
snp248,39462012,0.11199999999999999,0.0019169086451546425,0,7.290080746633433e-07,0,0.001917637653229306,0
snp387,45972706,0.91,0.026684690113101952,0,0.0001166375060376076,0,0.02680132761913956,0
snp301,12790782,0.067,0.0689025783287165,0,0.0005908081262651447,0,0.06949338645498165,0
snp099,39198462,0.36,0.5733355790333412,0,0.15147126659427684,0,0.724806845627618,0
snp066,37438491,0.62,-3.1525553886137825,0,4.6830709013644976,0,1.530515512750715,0
snp098,38435099,0.622,4.72952010447311,0,10.521952472247664,0,15.251472576720774,0
