#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 70697501 0.153 0.0052065829038374315 0 7.038572859232766e-06 0
2 47325275 0.135 0.0075366746614203345 0 1.326598213956186e-05 0
3 13716066 0.070 -7.010670960678202e-05 0 6.399265852920341e-10 0
6 5850803 0.578 -0.19915464335324762 0 0.01934453808746922 0
6 40585733 0.458 -0.21524123528008737 0 0.023003530830487517 0
7 52792715 0.762 0.7200891693970933 0 0.1882575013609203 0
8 51263381 0.065 0.0026775928018339013 0 8.714531154711973e-07 0
9 12790782 0.067 -0.0005022319501764752 0 3.138948484349259e-08 0
11 6263603 0.653 -2.6340737644695915 0 3.142915916854672 0
11 20363077 0.215 1.1685867881685892 0 0.46095661975430957 0
