Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp217,40585733,0.45799999999999996,-0.21524123528008735,0,0.02300353083048752,0,-0.1922377044495998,0
snp197,5850803,0.578,-0.1991546433532476,0,0.019344538087469217,0,-0.17981010526577837,0
snp301,12790782,0.067,-0.0005022319501764752,0,3.138948484349259e-08,0,-0.0005022005606916316,0
snp091,13716066,0.07,-7.010670960678202e-05,0,6.399265852920341e-10,0,-7.010606968019673e-05,0
snp285,51263381,0.065,0.0026775928018339013,0,8.714531154711973e-07,0,0.0026784642549493726,0
snp029,70697501,0.153,0.005206582903837432,0,7.038572859232767e-06,0,0.0052136214766966655,0
snp080,47325275,0.135,0.0075366746614203345,0,1.326598213956186e-05,0,0.007549940643559896,0
snp353,6263603,0.653,-2.6340737644695915,0,3.1429159168546716,0,0.5088421523850801,0
snp261,52792715,0.762,0.7200891693970933,0,0.1882575013609203,0,0.9083466707580137,0
snp364,20363077,0.215,1.1685867881685892,0,0.4609566197543096,0,1.6295434079228988,0
