<Trait>	TraitX
sample001	-5.11529893212358
sample002	-5.72450617735214
sample003	-6.99869968255749
sample004	-3.56527973476596
sample005	2.06919816947959
sample006	5.11499973538831
sample007	4.15738797436151
sample008	0.692496777343698
sample009	0.666054500332988
sample010	-5.11063497295633
sample011	-1.93716065933494
sample012	-1.67460335872624
sample013	0.736910858100409
sample014	4.43399359207471
sample015	-4.22085303536339
sample016	-4.31262742584893
sample017	1.24409646344205
sample018	-1.10220584322963
sample019	-8.96967578342491
sample020	-1.63724288571076
sample021	-1.90573994146365
sample022	-2.93596495401397
sample023	-2.81996529765101
sample024	-8.35457549263247
sample025	0.356720965633941
sample026	6.06736237529614
sample027	-2.33514280416443
sample028	-3.44087730808051
sample029	-4.7523365694711
sample030	-7.66219800524964
sample031	-5.16703020075814
sample032	-2.55590406014737
sample033	-2.16896626456994
sample034	3.46416771574676
sample035	0.575630826402578
sample036	-2.88497703449844
sample037	-3.20026669793429
sample038	0.618497315864439
sample039	2.02274476775201
sample040	6.07689288768397
sample041	3.1590023381001
sample042	-1.10938295858565
sample043	4.56781686388663
sample044	1.88644397828071
sample045	-3.75448059091317
sample046	-1.35321469596853
sample047	0.867512164505538
sample048	-5.10579619886107
sample049	3.80571978028442
sample050	4.07883998209779
sample051	0.312178051645934
sample052	-4.35094962216126
sample053	-5.40895028452919
sample054	-2.67858377262139
sample055	-1.20641490550996
sample056	-2.38929630205421
sample057	1.70304982763556
sample058	4.70168383033131
sample059	2.46110137994499
sample060	-4.07016858381011
sample061	-0.975000049105402
sample062	2.08282690810104
sample063	-0.872456602202513
sample064	-5.54190282315818
sample065	-4.391307944905
sample066	5.56012199240345
sample067	6.84514920490543
sample068	2.38188261772043
sample069	-5.74616145167213
sample070	-8.06954722859502
sample071	-1.73943646124438
sample072	1.43506263381756
sample073	2.3033304662994
sample074	-3.23797614824542
sample075	-2.48028239082256
sample076	0.636004741080529
sample077	-6.63413910814035
sample078	-4.22321165022873
sample079	-2.21652622339366
sample080	0.689337448905234
sample081	1.67677744818025
sample082	-0.0545417614131616
sample083	-0.611454772092736
sample084	-5.93706836500837
sample085	-4.43204679425177
sample086	-1.81787235072832
sample087	-1.72651878133628
sample088	-1.71591480172427
sample089	-1.92280251935587
sample090	-3.44329268978278
sample091	-2.21980075935951
sample092	-0.121684706570385
sample093	-1.34364456107549
sample094	-5.19889129809127
sample095	-4.66002838044903
sample096	-2.78374768172785
sample097	2.74845463358337
sample098	1.89461223167983
sample099	-2.92796740225254
sample100	-2.74171825235845
sample101	0.173008733935088
sample102	-1.80647477305495
sample103	-4.26525764036847
sample104	-2.52888879779261
sample105	-8.1971258886058
sample106	-7.99796788055999
sample107	0.460451146573509
sample108	0.419457676341556
sample109	-3.27698567244027
sample110	-4.09186469038964
sample111	-0.0335590737706339
sample112	0.592608397051456
sample113	-0.105696849027951
sample114	1.3371701098701
sample115	1.79558140693608
sample116	-1.40308322218748
sample117	-4.27286712888165
sample118	-3.16838777507957
sample119	-9.16625330439056
sample120	-3.58862054735357
sample121	-4.91175501453178
sample122	-3.3555841373014
sample123	0.480897264405156
sample124	-3.31929014634207
sample125	-6.19687151632589
sample126	-3.70475099131292
sample127	-5.36444018210766
sample128	-2.87011227043289
sample129	-5.84805107557836
sample130	-3.5385378653405
sample131	-0.304686002122144
sample132	0.183507449279759
sample133	0.610069380806918
sample134	-1.28572912628488
sample135	-2.06891002143245
sample136	1.36425192280366
sample137	-0.532004566255221
sample138	-6.68726988363997
sample139	0.575860524496428
sample140	1.72478463324474
sample141	-2.83130851872597
sample142	-2.74686087070118
sample143	1.66299828625108
sample144	5.77895024043149
sample145	-3.87310174978212
sample146	-5.98281863679025
sample147	-3.74787723370765
sample148	0.899120369772882
sample149	-4.06277328302968
sample150	-8.60329554547749
