Sample,TraitX
sample001,0.8180255847118879
sample002,0.40830944175460665
sample003,0.30054679511228
sample004,0.4961348299352808
sample005,-0.1867520554807756
sample006,-0.7117267505096849
sample007,-0.584308704360912
sample008,0.5197409460210047
sample009,0.5001720992060198
sample010,1.274690564346347
sample011,0.3898245744710121
sample012,-0.5615908731206741
sample013,0.16567916266474889
sample014,0.8368734288756771
sample015,0.4185642499044153
sample016,0.14263040232692173
sample017,0.4712488303890347
sample018,0.37932139235507295
sample019,-0.9191269904352091
sample020,-1.0461842546513969
sample021,0.3293872503268085
sample022,0.7799204756639319
sample023,0.5883328495043461
sample024,1.827277616837318
sample025,-0.6870524066495228
sample026,-1.6922559240759978
sample027,-0.917676488774843
sample028,-1.8471608180222936
sample029,-1.1433530770485583
sample030,-1.209072705177099
sample031,-0.6431034911352289
sample032,0.14888866911561258
sample033,1.2210406458747307
sample034,0.7088426674413341
sample035,0.051636768629691465
sample036,-1.5561987615378419
sample037,-0.5792983550431808
sample038,0.9201228534314458
sample039,-0.4492255851399101
sample040,-0.41207491433041676
sample041,-0.5655891379807293
sample042,-0.8386854507643529
sample043,0.7931654923140188
sample044,-0.2611124125207647
sample045,-0.5536352207915957
sample046,0.25966787369742605
sample047,-0.31036826465790884
sample048,0.12538109241330964
sample049,1.1351234184631058
sample050,1.2536323539601686
sample051,2.097305554451602
sample052,1.8700487382711577
sample053,0.43718587492887406
sample054,0.18650482223957515
sample055,0.10053481482979279
sample056,-0.5492755004387773
sample057,1.0077078396623789
sample058,0.5300771031460098
sample059,0.6748174174934558
sample060,-0.44944692954239224
sample061,-0.5176461069838628
sample062,0.25294415446040114
sample063,0.30115297004166036
sample064,-0.13378945552431074
sample065,-0.38508716652788477
sample066,-0.6599337114554127
sample067,1.113628189509292
sample068,1.0039089017958505
sample069,0.1655906914101205
sample070,0.3063338505458414
sample071,0.6239057532951304
sample072,0.9853404618747332
sample073,0.8821555392089679
sample074,-0.48106840680414664
sample075,-1.8692244968161686
sample076,-0.09963243126112131
sample077,-0.06018016677546842
sample078,0.23173212085396938
sample079,0.8994326438424536
sample080,1.4957741906997777
sample081,-1.1804176571431049
sample082,-0.8028082593284098
sample083,0.9505756472179905
sample084,0.45669550872848436
sample085,-1.132914363965671
sample086,0.47028718809545134
sample087,0.8678168770277117
sample088,-1.4544403641599848
sample089,-1.7634334850952678
sample090,-1.2270576511831097
sample091,-0.19847957148414871
sample092,0.8623861120871246
sample093,1.0537982742000018
sample094,1.5380729337361558
sample095,1.4369072107446244
sample096,1.0538940285101333
sample097,0.07309199041234762
sample098,-0.08368355959321144
sample099,-0.7223062703851857
sample100,0.09850913950593188
sample101,0.17839023530222392
sample102,-0.3295527719756196
sample103,-1.358769345233514
sample104,-0.020871252414871866
sample105,-0.6575839962490159
sample106,-0.2699788762575205
sample107,0.48988186067598016
sample108,-2.2705921155573328
sample109,-1.715921581014453
sample110,-1.1312624468016674
sample111,-0.17196393189615639
sample112,0.9185432792384242
sample113,0.2932624959695834
sample114,-0.8672870990461299
sample115,-0.44400119842374897
sample116,0.57730247525529
sample117,-1.357110388849944
sample118,-1.552482134161371
sample119,-0.15398495574055365
sample120,-1.2467637024048837
sample121,-0.44632441472575207
sample122,0.42703142620432855
sample123,0.06519431449370236
sample124,1.6687959157667842
sample125,1.728842705537235
sample126,0.8925138514182949
sample127,1.0134220221156294
sample128,-0.5366261752808271
sample129,0.61204961661018
sample130,1.197274931174699
sample131,1.9598590267514184
sample132,1.9981342375077347
sample133,0.3391960394282333
sample134,-0.10089136802109633
sample135,-1.5295272259477604
sample136,-1.3318135513211762
sample137,0.590490934089737
sample138,-0.5739263995525787
sample139,-1.7433969417475348
sample140,-1.4938264683695375
sample141,1.1004435539297095
sample142,0.3934214687551937
sample143,0.5451782549057428
sample144,-0.6018239172814719
sample145,-1.9118860656577872
sample146,-0.6239103522395136
sample147,0.7337570984142865
sample148,0.28339925524922066
sample149,-0.6389857089556876
sample150,-0.9697297290985827
