FID	IID	TRAIT
sample001	sample001	-0.891650089965015
sample002	sample002	-1.48830212722062
sample003	sample003	1.08716935128708
sample004	sample004	1.82500313070455
sample005	sample005	1.14488749436484
sample006	sample006	-0.310151071444556
sample007	sample007	1.02894872305512
sample008	sample008	1.27615808951648
sample009	sample009	1.2061318400523
sample010	sample010	-1.67001888460159
sample011	sample011	0.0720286328513091
sample012	sample012	1.82772297814716
sample013	sample013	1.37533914179694
sample014	sample014	0.858829173620844
sample015	sample015	1.71865045801217
sample016	sample016	2.42690702370158
sample017	sample017	0.765960742774247
sample018	sample018	1.23172095354172
sample019	sample019	0.400094632440674
sample020	sample020	-2.67301779469762
sample021	sample021	-2.48655985418238
sample022	sample022	-0.212239203216498
sample023	sample023	0.938095829772774
sample024	sample024	1.11543425415852
sample025	sample025	2.47342873711717
sample026	sample026	1.22793096994131
sample027	sample027	1.8413149025308
sample028	sample028	0.494858136261165
sample029	sample029	-0.290258066337181
sample030	sample030	0.411147453092985
sample031	sample031	0.552343180281028
sample032	sample032	2.5336390053586
sample033	sample033	1.84832288578862
sample034	sample034	0.382387150808856
sample035	sample035	0.1650980481658
sample036	sample036	1.27205351357746
sample037	sample037	0.79584158743114
sample038	sample038	-0.332457851247641
sample039	sample039	-1.3723494487785
sample040	sample040	-0.583544916995398
sample041	sample041	-0.78368358912116
sample042	sample042	-0.101387892204974
sample043	sample043	-1.98027432959674
sample044	sample044	-1.21186783521843
sample045	sample045	0.675603587760555
sample046	sample046	2.53567789412267
sample047	sample047	1.21117477818598
sample048	sample048	0.447415994649533
sample049	sample049	0.472224960053452
sample050	sample050	-0.441666183119932
sample051	sample051	-0.643928222569076
sample052	sample052	-0.0598219121601735
sample053	sample053	-0.669581975200824
sample054	sample054	0.156091166477746
sample055	sample055	0.588536334466132
sample056	sample056	1.83905383405443
sample057	sample057	2.08405914460722
sample058	sample058	0.0424102230243889
sample059	sample059	0.672491031691148
sample060	sample060	1.46192654395335
sample061	sample061	1.41565810597994
sample062	sample062	-1.06235921936806
sample063	sample063	-0.054455343903867
sample064	sample064	1.5747099371743
sample065	sample065	-0.174765136851194
sample066	sample066	-0.644879722170364
sample067	sample067	1.3017549311404
sample068	sample068	0.153555770590394
sample069	sample069	1.94720152488126
sample070	sample070	1.82953288061293
sample071	sample071	-0.514308117694874
sample072	sample072	-1.43089713637111
sample073	sample073	0.424715902262167
sample074	sample074	2.40038711775532
sample075	sample075	0.894923939884365
sample076	sample076	-0.511241201225794
sample077	sample077	-0.278927757850421
sample078	sample078	1.48988595238331
sample079	sample079	1.61257201479759
sample080	sample080	1.50147655115963
sample081	sample081	-0.0525908519691469
sample082	sample082	-0.176507970610823
sample083	sample083	-0.292079086001917
sample084	sample084	-0.576387790576677
sample085	sample085	-0.362794238626558
sample086	sample086	0.794674632201845
sample087	sample087	-0.51562042870825
sample088	sample088	0.137069247955937
sample089	sample089	0.907620883596865
sample090	sample090	-0.817285870625237
sample091	sample091	0.985989254731389
sample092	sample092	0.398482661726251
sample093	sample093	0.568707463160739
sample094	sample094	-0.709501345271958
sample095	sample095	-0.157694237263484
sample096	sample096	1.0490249262022
sample097	sample097	0.0916558917083374
sample098	sample098	1.89555488625825
sample099	sample099	0.787019014883602
sample100	sample100	0.253331222938289
sample101	sample101	2.53048915431664
sample102	sample102	0.397798761763451
sample103	sample103	0.682581854759235
sample104	sample104	0.0389599976500413
sample105	sample105	-0.481476461467119
sample106	sample106	0.537078847074791
sample107	sample107	-1.68353124045096
sample108	sample108	-0.751286565382181
sample109	sample109	-0.2836521782833
sample110	sample110	-1.50951841074246
sample111	sample111	-0.771102339361921
sample112	sample112	0.23752679231914
sample113	sample113	0.683909501088878
sample114	sample114	-0.581405963547077
sample115	sample115	1.83789154656822
sample116	sample116	0.7673603829088
sample117	sample117	-0.762393324738105
sample118	sample118	1.05325357920292
sample119	sample119	1.12531611974133
sample120	sample120	-1.4646368359749
sample121	sample121	-0.0952394243899888
sample122	sample122	2.53933011215779
sample123	sample123	2.12270013511264
sample124	sample124	0.127866791506905
sample125	sample125	0.0594043656144916
sample126	sample126	2.29834882586076
sample127	sample127	0.773253122697539
sample128	sample128	1.39374423947314
sample129	sample129	0.286109146677146
sample130	sample130	0.689875827724517
sample131	sample131	1.85934219146563
sample132	sample132	1.42470100336328
sample133	sample133	-0.707578502787746
sample134	sample134	0.235497558628417
sample135	sample135	1.82975794994222
sample136	sample136	0.95745953934889
sample137	sample137	0.161408689881236
sample138	sample138	0.312669827491789
sample139	sample139	0.36024968952704
sample140	sample140	-0.128320964999288
sample141	sample141	-0.640608846211026
sample142	sample142	-0.827038127487816
sample143	sample143	1.90134202007606
sample144	sample144	2.45133485306112
sample145	sample145	1.94921981707417
sample146	sample146	1.52228033388583
sample147	sample147	1.01888600929379
sample148	sample148	1.96225241747377
sample149	sample149	1.32783238017202
sample150	sample150	-0.897715019833956
