FID	IID	TRAIT
sample001	sample001	2.23616309319604
sample002	sample002	-2.21641909668154
sample003	sample003	-5.71818013772869
sample004	sample004	-5.19310744511401
sample005	sample005	-1.68067808510651
sample006	sample006	-4.80242995333258
sample007	sample007	-5.08819072925061
sample008	sample008	-5.71445747044942
sample009	sample009	-13.1756452106331
sample010	sample010	-5.1104673536686
sample011	sample011	-0.605597496144045
sample012	sample012	1.16567935460338
sample013	sample013	1.89497423657997
sample014	sample014	-1.39971395544044
sample015	sample015	-3.45196242349346
sample016	sample016	-4.0517554658635
sample017	sample017	1.20073654781739
sample018	sample018	-6.59973822760598
sample019	sample019	-3.7518959301225
sample020	sample020	-1.52367583625518
sample021	sample021	0.529987739496353
sample022	sample022	-1.48918382546077
sample023	sample023	-3.08669841736624
sample024	sample024	-0.767167405933973
sample025	sample025	-5.62538142960996
sample026	sample026	-1.40679384197205
sample027	sample027	-1.42937282686575
sample028	sample028	2.92525140948144
sample029	sample029	-3.77591579347391
sample030	sample030	-8.11338494079132
sample031	sample031	-3.30239782514807
sample032	sample032	1.83184968245786
sample033	sample033	2.77395854403663
sample034	sample034	2.93286058376545
sample035	sample035	1.14564793779455
sample036	sample036	0.545538705695855
sample037	sample037	-2.715409918995
sample038	sample038	-1.96390134842794
sample039	sample039	-1.94383551013462
sample040	sample040	-1.10580879004557
sample041	sample041	1.31743401460829
sample042	sample042	-0.546901407901992
sample043	sample043	-2.63487965129939
sample044	sample044	-4.07114441323941
sample045	sample045	-2.74770429126878
sample046	sample046	-8.42730341999187
sample047	sample047	-3.57827131215825
sample048	sample048	4.84343351598796
sample049	sample049	5.00955579409175
sample050	sample050	0.410429709038684
sample051	sample051	4.61596911124747
sample052	sample052	3.19579318767987
sample053	sample053	1.51153822365557
sample054	sample054	-4.87646019459745
sample055	sample055	-12.628352305412
sample056	sample056	-5.02266523111639
sample057	sample057	-1.15850342069493
sample058	sample058	-5.49262189351959
sample059	sample059	-4.15189536859645
sample060	sample060	0.0339872916664783
sample061	sample061	1.30266888540069
sample062	sample062	4.15434981724282
sample063	sample063	1.8963100468693
sample064	sample064	2.86302015598955
sample065	sample065	1.96238167886873
sample066	sample066	-2.71145711360824
sample067	sample067	1.34536374873397
sample068	sample068	-0.465725362186982
sample069	sample069	-5.79236471459439
sample070	sample070	-0.710243739673593
sample071	sample071	-1.84070623194198
sample072	sample072	0.980707230045869
sample073	sample073	1.13845852422905
sample074	sample074	-5.97208798839126
sample075	sample075	0.769684255042359
sample076	sample076	3.78004000616655
sample077	sample077	-0.989346712995794
sample078	sample078	-2.74446929605406
sample079	sample079	-2.20199744524815
sample080	sample080	1.06076865641072
sample081	sample081	1.27287079195201
sample082	sample082	-2.41207494123026
sample083	sample083	3.03296229787058
sample084	sample084	7.52198226941939
sample085	sample085	5.00798062127222
sample086	sample086	-4.41324538681323
sample087	sample087	-6.29523828615743
sample088	sample088	-1.52200603099394
sample089	sample089	2.10514726382811
sample090	sample090	-3.62336011438673
sample091	sample091	-1.09527164018082
sample092	sample092	-1.074129554858
sample093	sample093	-0.87619523058523
sample094	sample094	-2.47510010034894
sample095	sample095	-4.5575274529957
sample096	sample096	-1.52371786546521
sample097	sample097	-2.7722840617192
sample098	sample098	-2.59739065297013
sample099	sample099	-5.86652801817712
sample100	sample100	-3.37512342764065
sample101	sample101	-2.65199861803569
sample102	sample102	-1.15497517581249
sample103	sample103	-0.150530817069719
sample104	sample104	-3.25884078405041
sample105	sample105	-1.4266213932432
sample106	sample106	0.985301120950341
sample107	sample107	-3.47429603628195
sample108	sample108	-4.76294302460302
sample109	sample109	-7.14431121475049
sample110	sample110	-3.62505786768935
sample111	sample111	0.324691911015393
sample112	sample112	-3.15282828155355
sample113	sample113	-1.11172985353655
sample114	sample114	1.77953499212358
sample115	sample115	1.71991055721504
sample116	sample116	4.24297134349886
sample117	sample117	-0.393576195741576
sample118	sample118	-0.842542942811613
sample119	sample119	-6.17627658097021
sample120	sample120	-8.13994597405427
sample121	sample121	2.22061768220563
sample122	sample122	4.99660153223777
sample123	sample123	1.26123716280073
sample124	sample124	-0.292928599416465
sample125	sample125	4.00911290764957
sample126	sample126	-0.888969553498367
sample127	sample127	-10.8332322789307
sample128	sample128	-11.9032358204665
sample129	sample129	-7.13319723747726
sample130	sample130	-3.87686262800634
sample131	sample131	-3.80601146551903
sample132	sample132	-4.19754241170235
sample133	sample133	-2.68429674760255
sample134	sample134	0.821161529196085
sample135	sample135	1.21076228524792
sample136	sample136	0.00632583268521714
sample137	sample137	0.431596060744498
sample138	sample138	4.83274590156426
sample139	sample139	2.81557549733877
sample140	sample140	-7.42549042958806
sample141	sample141	-10.7284607093506
sample142	sample142	-3.83501501926648
sample143	sample143	1.7604730074675
sample144	sample144	4.08193464343792
sample145	sample145	-4.67883067835408
sample146	sample146	-6.22845258594025
sample147	sample147	2.56043597339088
sample148	sample148	1.22991049781209
sample149	sample149	-4.34809427897023
sample150	sample150	-5.16923298019357
