Sample,TraitX
sample001,4.5294078475209
sample002,8.26254205942127
sample003,0.225224842273085
sample004,-14.8967059510433
sample005,-3.87513048758926
sample006,0.848034497794973
sample007,1.34494590824066
sample008,7.83300815766556
sample009,-7.0932733325862
sample010,-7.26409815949336
sample011,0.966897762655816
sample012,-7.81341299980375
sample013,4.12081788254012
sample014,4.04030815183348
sample015,-6.61954373021041
sample016,1.75267010291819
sample017,7.00260319107138
sample018,-0.640549581647007
sample019,-0.933699666362978
sample020,13.6436560817014
sample021,13.8357321051947
sample022,5.90152761623661
sample023,-3.95422089207246
sample024,-7.64569940291187
sample025,-8.25934336996755
sample026,4.04951772942791
sample027,9.5350415519621
sample028,7.65993192546519
sample029,3.86374034003963
sample030,0.869238673386263
sample031,9.73866657498724
sample032,17.6033144480816
sample033,6.77954204655144
sample034,4.82171103249929
sample035,-8.10225669916492
sample036,-9.08317366504759
sample037,11.2417503943761
sample038,12.186513821795
sample039,17.2021692875431
sample040,12.1021729861022
sample041,16.8964898711349
sample042,5.13515649746257
sample043,1.57979195606022
sample044,6.39246260963911
sample045,11.9331857984978
sample046,0.600791228645091
sample047,4.29015014722314
sample048,8.89462517602677
sample049,8.95930093002658
sample050,11.6605483001996
sample051,5.2127950214304
sample052,-1.94222874999579
sample053,-12.7802035074336
sample054,-15.6045755053408
sample055,-0.452430341055893
sample056,11.6669413872386
sample057,14.3156189787719
sample058,4.62984803245501
sample059,-12.0705038606264
sample060,-8.47223026784759
sample061,-2.90664792765098
sample062,7.09555418420698
sample063,14.9635306810249
sample064,10.1009538951496
sample065,11.7204227630542
sample066,1.46408426366541
sample067,4.32071702734003
sample068,6.73855432874439
sample069,8.38995406737724
sample070,-2.41725404795173
sample071,3.80356696323126
sample072,-1.04447833653919
sample073,-1.40601714469314
sample074,6.49168097758825
sample075,6.00993973131645
sample076,10.4156223428543
sample077,9.34617135656065
sample078,2.38488342956546
sample079,4.17463103635656
sample080,7.95019161743332
sample081,6.9373419322263
sample082,6.15112841770037
sample083,-1.68263117999459
sample084,1.56763359283452
sample085,11.0764008812692
sample086,0.955201478104646
sample087,2.05480096637123
sample088,0.178422605302253
sample089,-2.96431112011235
sample090,-3.33014239612141
sample091,1.15063174464592
sample092,-3.01965735912457
sample093,2.09648843005641
sample094,8.73302250500662
sample095,7.2495048991687
sample096,0.647968646168238
sample097,-2.12250618688474
sample098,8.07809708878234
sample099,9.09234017987915
sample100,1.48524097214351
sample101,5.11657566039225
sample102,-3.31309354146845
sample103,-14.3314642362768
sample104,-4.94428245367892
sample105,9.36533832078337
sample106,3.72859951754326
sample107,-3.07044517323855
sample108,4.13004356778602
sample109,-4.7250253947102
sample110,-14.0020435064297
sample111,4.66876342934088
sample112,9.04194290658234
sample113,2.73717846827431
sample114,-2.30900125679385
sample115,-0.821101149938692
sample116,-9.57936281926579
sample117,-3.09154574493831
sample118,-1.62083368534885
sample119,-12.9621224294983
sample120,0.894083052085434
sample121,9.90346044900381
sample122,11.541563649321
sample123,3.50499967057257
sample124,-12.2453202307278
sample125,-6.68517988567752
sample126,2.68781573368627
sample127,13.5101448017102
sample128,5.49011975698611
sample129,0.168196630285595
sample130,9.451194360065
sample131,4.39094413952589
sample132,3.60988508111396
sample133,13.5787397679739
sample134,-3.43873113559115
sample135,-7.99563491257329
sample136,2.81554759795921
sample137,15.1621945458936
sample138,13.9055089643563
sample139,8.34289082933687
sample140,4.99734610479372
sample141,2.6175177205173
sample142,-2.12923585981702
sample143,6.26482943835013
sample144,6.04148106036413
sample145,4.88951812712635
sample146,4.82773110780674
sample147,3.27036311009122
sample148,11.1732924973153
sample149,9.47493379968027
sample150,6.03433674328355
