#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 67735399 0.678 -0.12626419978904233 0 0.0069572830816799535 0
2 39062507 0.550 0.0021908752330497905 0 2.3759674719615324e-06 0
2 42474431 0.103 -0.2579303121621569 0 0.012328386111722501 0
4 8176305 0.463 0.03511992115541965 0 0.0006133879315970572 0
6 23814407 0.067 0.1659348625365409 0 0.0034265004486248017 0
6 52948131 0.800 -2.4467640505818876e-05 0 1.9157293821503632e-10 0
6 56940277 0.480 10.052152859536154 0 50.44205193405125 0
9 6722333 0.228 -0.020361305732786217 0 0.00014609666531352562 0
9 48173462 0.433 -0.0003487240615820689 0 5.972327137535801e-08 0
12 35283808 0.070 -8.786525727517333e-05 0 1.0051835073714187e-09 0
