Sample,TraitX
sample001,6.262475976280447
sample002,10.260745086080428
sample003,-7.1287995789120995
sample004,-8.571651852599949
sample005,-8.627848205102005
sample006,-23.507221022493322
sample007,-9.629150140183585
sample008,-7.697595784823115
sample009,-19.871211772838013
sample010,-13.483616206928389
sample011,6.246674260639321
sample012,7.288469660337689
sample013,-2.7573297413704165
sample014,-7.205533469702361
sample015,-13.467961234383976
sample016,1.0702520508360804
sample017,4.301210937582045
sample018,3.129552272028542
sample019,4.059114611994331
sample020,15.90180689675388
sample021,9.35365653602707
sample022,-9.558128512065537
sample023,-24.55595120533238
sample024,-8.504681409683316
sample025,0.14698134242540356
sample026,8.561556727219966
sample027,14.005303739406004
sample028,-3.436334326007584
sample029,-10.894729795016449
sample030,-11.704184844397956
sample031,2.9695536325827767
sample032,-1.547383165139336
sample033,9.562173890803477
sample034,8.785564121863542
sample035,0.761809891752285
sample036,13.88437295563526
sample037,0.42517164673205066
sample038,0.358593502978356
sample039,17.04007675896392
sample040,10.053927066641942
sample041,-1.88782848274119
sample042,-0.8563727597534768
sample043,-9.739323946525412
sample044,-12.623465108346199
sample045,0.6391755490110264
sample046,0.5357070965730949
sample047,-2.422787283039775
sample048,-11.032525029404322
sample049,2.0453250626717416
sample050,10.602027061145977
sample051,2.3424447253928635
sample052,3.6814607109078303
sample053,-6.586014593605342
sample054,-1.846777397850739
sample055,-1.2836788058529147
sample056,-15.51826221992412
sample057,-11.441523405970806
sample058,-23.007631744110196
sample059,-2.629071514296073
sample060,4.181665902174052
sample061,2.975196596188876
sample062,-9.764146997783877
sample063,-1.2857803404278099
sample064,1.5782879119338749
sample065,-2.0018690994870862
sample066,13.315194126527324
sample067,1.390810597584406
sample068,-8.810236164020855
sample069,-7.647391298205167
sample070,1.026939871473255
sample071,9.168367840615279
sample072,9.975316285744814
sample073,-2.1501722008196458
sample074,1.295388561937478
sample075,-12.67218554431781
sample076,-20.984167293076926
sample077,-9.871054805222817
sample078,-8.448066542456411
sample079,-2.93871619647608
sample080,4.813922805951023
sample081,-10.532681494777945
sample082,-0.1904178463301917
sample083,-2.6651321485328143
sample084,-22.894420809492697
sample085,-1.592933405906287
sample086,-1.4858406495610696
sample087,-11.622604275033384
sample088,4.472808105268914
sample089,-13.481341116126934
sample090,-1.3480510273779696
sample091,15.194130057595949
sample092,-3.5578193214547076
sample093,-14.893831339722741
sample094,-10.027776856425504
sample095,-0.06573730487786655
sample096,12.723967857637817
sample097,-2.291181888397373
sample098,3.3248057484460447
sample099,-4.211705451982076
sample100,-12.092766691826723
sample101,-14.423886453667428
sample102,-7.317821099139872
sample103,2.7054485659971226
sample104,9.737264293321331
sample105,15.566902884724588
sample106,-12.108504822970625
sample107,-11.606642707595482
sample108,4.649095636443903
sample109,0.11295675551451792
sample110,-13.464269667878431
sample111,-8.34900215450713
sample112,3.7911732830140825
sample113,-6.3078683408394935
sample114,0.0573106476075623
sample115,-1.9645465857847113
sample116,1.6146159957808488
sample117,13.911499059220407
sample118,0.5436437371142416
sample119,-5.0071833523339535
sample120,0.5991864359128857
sample121,14.681832293238145
sample122,19.946067025517145
sample123,7.676221336422023
sample124,15.922099950345357
sample125,6.882073985021295
sample126,-11.131759928627055
sample127,0.851334533382457
sample128,12.758540799363168
sample129,1.3091976249587685
sample130,-6.922334226279887
sample131,1.5208501577667255
sample132,8.689216685784885
sample133,-10.048733775590355
sample134,-17.468880765398456
sample135,-17.33853672332085
sample136,-8.782402113904212
sample137,-5.659845418221379
sample138,-4.575824825782999
sample139,9.875190504188133
sample140,-6.504050196685593
sample141,-0.12115378996309668
sample142,-1.3671511886094492
sample143,-6.632711703392253
sample144,13.917001245866542
sample145,1.7958837551272113
sample146,-0.5675983244508326
sample147,0.8099610220704726
sample148,-9.910811667190938
sample149,-9.117385808745178
sample150,2.2693524429480827
