Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp074,42474431,0.10300000000000001,-0.2579303121621569,0,0.0123283861117225,0,-0.2456019260504344,0
snp026,67735399,0.6779999999999999,-0.12626419978904233,0,0.006957283081679954,0,-0.11930691670736238,0
snp299,6722333,0.228,-0.020361305732786217,0,0.00014609666531352562,0,-0.020215209067472692,0
snp310,48173462,0.433,-0.0003487240615820689,0,5.972327137535801e-08,0,-0.00034866433831069353,0
snp385,35283808,0.07,-8.786525727517333e-05,0,1.0051835073714187e-09,0,-8.786425209166597e-05,0
snp228,52948131,0.8,-2.4467640505818883e-05,0,1.9157293821503632e-10,0,-2.446744893288067e-05,0
snp070,39062507,0.55,0.0021908752330497905,0,2.375967471961533e-06,0,0.002193251200521752,0
snp128,8176305,0.46299999999999997,0.03511992115541965,0,0.0006133879315970573,0,0.035733309087016704,0
snp202,23814407,0.067,0.1659348625365409,0,0.0034265004486248017,0,0.16936136298516571,0
snp231,56940277,0.48,10.052152859536154,0,50.44205193405125,0,60.4942047935874,0
