Sample,TraitX
sample001,-4.52365743674293
sample002,-4.674740614133855
sample003,-10.001142044956893
sample004,-4.9618164840214405
sample005,-1.8966686055299495
sample006,-5.246798576195159
sample007,-3.0948408057328116
sample008,-1.9230038119385124
sample009,-4.195826581605018
sample010,-6.7926415871142165
sample011,-6.395306213259005
sample012,-6.660043772582545
sample013,-4.234606660003726
sample014,-0.5114392996244302
sample015,4.096276325913486
sample016,1.294790010843312
sample017,-3.8637789723930775
sample018,-4.931455315829989
sample019,-3.8045340984380047
sample020,-2.703678572844466
sample021,-4.452905898791089
sample022,-3.8992929871542352
sample023,-0.8226316193954911
sample024,0.14124575667973738
sample025,-5.841988162695501
sample026,-0.7735098420639677
sample027,3.5937237193720777
sample028,0.6803439265851599
sample029,-3.9760420947322146
sample030,-2.9253384143114953
sample031,-4.38773403387233
sample032,-8.91762242720619
sample033,-3.539549828502181
sample034,-2.031096788764546
sample035,-6.083469496400113
sample036,-7.585597445702189
sample037,-5.544665374860259
sample038,-5.354135691695871
sample039,-3.4010142110496067
sample040,-4.225308988802223
sample041,-4.024814084028429
sample042,-5.030131498128114
sample043,-0.17477238732260392
sample044,1.196995970477174
sample045,0.6977039072721004
sample046,-3.712419950105686
sample047,-3.8593593021326598
sample048,-4.387906602481527
sample049,-4.763488310103787
sample050,-5.7893690846039165
sample051,-2.4898557903534337
sample052,-0.779490550822814
sample053,0.9783232082600752
sample054,0.25999252403047246
sample055,-2.1221430494084763
sample056,-2.6394194916862195
sample057,-2.1689004081907104
sample058,-4.1846481728846
sample059,-5.48141890385331
sample060,-5.562892983942146
sample061,-1.3744066472809757
sample062,-0.9361601908684669
sample063,-4.1540408058817855
sample064,-3.2929469757615064
sample065,-6.217870009134784
sample066,-1.8107081815732584
sample067,-0.0019216833680525403
sample068,-1.4740537568339962
sample069,-2.0137664406304863
sample070,-4.4103828654565245
sample071,-2.1834734621476013
sample072,2.1333358570289476
sample073,-0.4177414425100918
sample074,-3.418954985429773
sample075,-0.5240749499434207
sample076,-1.6388316450891627
sample077,-6.393199307946807
sample078,-4.455763252010077
sample079,-5.155687717992186
sample080,-3.31462728944322
sample081,-0.13964756867607286
sample082,-5.657243374627712
sample083,-5.858623309470394
sample084,-6.637897663778597
sample085,-4.392431205342509
sample086,-3.2334342201388875
sample087,-2.5669660689065363
sample088,-2.221351496421792
sample089,-3.104864666991778
sample090,-8.264398934879969
sample091,-3.564512411192866
sample092,-1.569714893285048
sample093,-6.1602865812554475
sample094,-5.2869654252418465
sample095,-0.890912366857534
sample096,-2.9093947585229176
sample097,-5.964142425465203
sample098,-2.7952878499352822
sample099,1.3193843069362357
sample100,-2.0834655671423956
sample101,-4.172490256690722
sample102,-3.281374489590082
sample103,2.6340876151161905
sample104,-1.6752839020233985
sample105,-2.902209171420794
sample106,-0.5575497809809736
sample107,-1.6014068344215815
sample108,-0.02650743448810955
sample109,0.3447106852036088
sample110,-6.062146949204054
sample111,-3.187990984589972
sample112,-1.642264164265783
sample113,-1.785420383308438
sample114,3.1637119931741378
sample115,-0.510949190794701
sample116,-3.035424788977627
sample117,-5.814373860726276
sample118,-1.098226815805746
sample119,-0.8344925137439883
sample120,-2.38636474627839
sample121,-6.442769982046581
sample122,-6.546964109093505
sample123,-1.8680559259926437
sample124,-5.259896877881753
sample125,-6.7370380374993415
sample126,-6.0538978858334
sample127,-4.189211494561335
sample128,-6.968765919634277
sample129,-7.52786409849406
sample130,-8.06246758080145
sample131,-3.443537864753212
sample132,-3.1268137287334334
sample133,-4.050442034964161
sample134,-2.942530140209933
sample135,5.215978895373728
sample136,1.2841783457057523
sample137,-7.248235060513619
sample138,-3.867139720408061
sample139,-3.6027002041828684
sample140,-5.250201310114909
sample141,1.5764305538807695
sample142,-0.25280997817324014
sample143,-2.424242549592553
sample144,-3.7415155708642986
sample145,-4.93905985735105
sample146,-1.9036014594931223
sample147,1.042779357696714
sample148,-5.027943686566319
sample149,-3.987811331174899
sample150,2.184370273003404
