Sample,TraitX
sample001,-5.115298932123576
sample002,-5.724506177352142
sample003,-6.998699682557488
sample004,-3.5652797347659595
sample005,2.0691981694795882
sample006,5.114999735388313
sample007,4.157387974361511
sample008,0.6924967773436981
sample009,0.6660545003329879
sample010,-5.110634972956334
sample011,-1.937160659334937
sample012,-1.6746033587262428
sample013,0.7369108581004089
sample014,4.433993592074707
sample015,-4.220853035363392
sample016,-4.312627425848932
sample017,1.2440964634420508
sample018,-1.1022058432296264
sample019,-8.969675783424906
sample020,-1.6372428857107617
sample021,-1.9057399414636516
sample022,-2.935964954013966
sample023,-2.8199652976510086
sample024,-8.35457549263247
sample025,0.3567209656339414
sample026,6.067362375296142
sample027,-2.335142804164435
sample028,-3.4408773080805144
sample029,-4.752336569471101
sample030,-7.662198005249643
sample031,-5.167030200758143
sample032,-2.555904060147366
sample033,-2.168966264569935
sample034,3.4641677157467576
sample035,0.5756308264025777
sample036,-2.88497703449844
sample037,-3.200266697934294
sample038,0.6184973158644388
sample039,2.022744767752008
sample040,6.076892887683968
sample041,3.159002338100102
sample042,-1.109382958585655
sample043,4.567816863886631
sample044,1.8864439782807056
sample045,-3.754480590913167
sample046,-1.3532146959685294
sample047,0.8675121645055377
sample048,-5.10579619886107
sample049,3.8057197802844196
sample050,4.0788399820977865
sample051,0.3121780516459341
sample052,-4.350949622161263
sample053,-5.408950284529193
sample054,-2.678583772621388
sample055,-1.2064149055099558
sample056,-2.3892963020542117
sample057,1.7030498276355648
sample058,4.701683830331305
sample059,2.461101379944986
sample060,-4.07016858381011
sample061,-0.9750000491054025
sample062,2.0828269081010427
sample063,-0.8724566022025129
sample064,-5.541902823158181
sample065,-4.3913079449050025
sample066,5.5601219924034515
sample067,6.845149204905425
sample068,2.3818826177204304
sample069,-5.7461614516721315
sample070,-8.069547228595017
sample071,-1.739436461244382
sample072,1.435062633817561
sample073,2.3033304662993968
sample074,-3.2379761482454184
sample075,-2.4802823908225573
sample076,0.6360047410805287
sample077,-6.63413910814035
sample078,-4.223211650228727
sample079,-2.216526223393659
sample080,0.689337448905234
sample081,1.6767774481802507
sample082,-0.05454176141316158
sample083,-0.6114547720927361
sample084,-5.937068365008371
sample085,-4.432046794251767
sample086,-1.8178723507283157
sample087,-1.726518781336281
sample088,-1.7159148017242722
sample089,-1.9228025193558669
sample090,-3.4432926897827807
sample091,-2.2198007593595075
sample092,-0.12168470657038521
sample093,-1.3436445610754895
sample094,-5.198891298091273
sample095,-4.660028380449029
sample096,-2.783747681727853
sample097,2.7484546335833695
sample098,1.8946122316798308
sample099,-2.927967402252545
sample100,-2.741718252358454
sample101,0.1730087339350883
sample102,-1.8064747730549455
sample103,-4.265257640368475
sample104,-2.5288887977926118
sample105,-8.197125888605804
sample106,-7.99796788055999
sample107,0.46045114657350916
sample108,0.41945767634155606
sample109,-3.2769856724402655
sample110,-4.091864690389644
sample111,-0.03355907377063394
sample112,0.5926083970514555
sample113,-0.10569684902795107
sample114,1.337170109870097
sample115,1.795581406936079
sample116,-1.4030832221874792
sample117,-4.272867128881646
sample118,-3.168387775079567
sample119,-9.16625330439056
sample120,-3.588620547353573
sample121,-4.911755014531781
sample122,-3.355584137301395
sample123,0.4808972644051557
sample124,-3.319290146342068
sample125,-6.196871516325886
sample126,-3.7047509913129217
sample127,-5.364440182107659
sample128,-2.8701122704328887
sample129,-5.848051075578363
sample130,-3.5385378653405013
sample131,-0.30468600212214425
sample132,0.1835074492797586
sample133,0.610069380806918
sample134,-1.2857291262848796
sample135,-2.06891002143245
sample136,1.3642519228036631
sample137,-0.5320045662552211
sample138,-6.687269883639965
sample139,0.5758605244964277
sample140,1.7247846332447352
sample141,-2.8313085187259732
sample142,-2.746860870701181
sample143,1.6629982862510793
sample144,5.778950240431491
sample145,-3.8731017497821196
sample146,-5.9828186367902525
sample147,-3.7478772337076465
sample148,0.8991203697728822
sample149,-4.062773283029683
sample150,-8.60329554547749
