Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp356,9271305,0.218,-0.29097506123130396,0,0.028899023606887425,0,-0.26207603762441656,0
snp039,80560392,0.608,-0.09934869050529134,0,0.004703406509562995,0,-0.09464528399572834,0
snp343,52002272,0.31,-0.08528901854205025,0,0.0031119098973579557,0,-0.08217710864469228,0
snp216,39539088,0.20199999999999999,-0.0020356785682043824,0,1.334340866889725e-06,0,-0.0020343442273374926,0
snp034,76304506,0.46,-0.001468223642601211,0,1.0709421542195664e-06,0,-0.0014671527004469914,0
snp086,4670814,0.752,0.00032674730979280285,0,3.9857893864971e-08,0,0.0003267871676866678,0
snp007,6295542,0.20800000000000002,0.000978382506067475,0,3.1575371936455853e-07,0,0.0009786982597868395,0
snp057,29861092,0.053,0.05074724623247839,0,0.00026004635450704383,0,0.05100729258698543,0
snp005,6071917,0.5770000000000001,1.0775005828632,0,0.5668554647972387,0,1.6443560476604389,0
snp354,6415427,0.638,-3.4529814321634604,0,5.5052175885967385,0,2.052236156433278,0
