#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 6071917 0.577 1.0775005828632 0 0.5668554647972387 0
1 6295542 0.208 0.0009783825060674747 0 3.157537193645585e-07 0
1 76304506 0.460 -0.001468223642601211 0 1.0709421542195664e-06 0
1 80560392 0.608 -0.09934869050529134 0 0.004703406509562995 0
2 29861092 0.053 0.05074724623247839 0 0.00026004635450704383 0
3 4670814 0.752 0.00032674730979280285 0 3.9857893864971e-08 0
6 39539088 0.202 -0.0020356785682043824 0 1.3343408668897248e-06 0
10 52002272 0.310 -0.08528901854205025 0 0.003111909897357956 0
11 6415427 0.638 -3.4529814321634604 0 5.505217588596738 0
11 9271305 0.218 -0.290975061231304 0 0.028899023606887425 0
