#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
2 47302372 0.062 -0.03870002215148869 0 0.00017332453391825098 0
3 9971288 0.227 -0.0003219453055948142 0 3.6336958889747465e-08 0
4 58830957 0.900 -0.4120059459981602 0 0.030554801916810995 0
4 69148700 0.095 5.853440284369951 0 5.891482125823681 0
7 10836630 0.225 0.9658601509660963 0 0.32534393363945735 0
9 8051081 0.938 -0.00041564482788697925 0 1.9993202981415076e-08 0
10 45944879 0.825 -0.5110748028803095 0 0.07542076488267876 0
11 31047078 0.057 5.117937909114473 0 2.8003535709400436 0
12 6701031 0.707 -5.330574192033745 0 11.780236351559488 0
12 51886194 0.900 -0.02031327841912904 0 7.427327042394964e-05 0
