Sample,TraitX
sample001,-23.033062884291482
sample002,-18.07942649633168
sample003,-20.460710565140722
sample004,-18.03008320094074
sample005,-16.853248653641717
sample006,-25.919962196835463
sample007,-31.984225736373368
sample008,-19.926698439074826
sample009,-17.86725216286796
sample010,-32.56311220240641
sample011,-27.062704599785413
sample012,-28.778012442048187
sample013,-24.192393829266717
sample014,-29.512829181409405
sample015,-23.63641688678483
sample016,-19.129071165444284
sample017,-23.013724694329884
sample018,-21.586102924623695
sample019,-25.4812169797988
sample020,-24.967170373983507
sample021,-20.609791659446174
sample022,-15.638226746064689
sample023,-10.563916682150925
sample024,-21.86981258598192
sample025,-21.976780979605113
sample026,-10.427845262771525
sample027,-17.554382455786776
sample028,-22.547993917433118
sample029,-24.84974276809158
sample030,-21.65170052419489
sample031,-25.020030750723592
sample032,-35.24833447600202
sample033,-24.929805464216912
sample034,-29.490563342092383
sample035,-28.981310968288135
sample036,-25.215308882162994
sample037,-17.508601574067097
sample038,-30.27292492309039
sample039,-38.03304294113153
sample040,-35.538824061941206
sample041,-25.70374352896289
sample042,-14.285319289061833
sample043,-16.320301629789967
sample044,-23.074244390514934
sample045,-22.24482418553821
sample046,-32.492789424730674
sample047,-28.94304385561827
sample048,-18.910154181464634
sample049,-17.20150940738367
sample050,-18.1979116410038
sample051,-18.88985416076467
sample052,-11.033239473204995
sample053,-2.8694631820946976
sample054,-12.755508313571589
sample055,-22.746599347598558
sample056,-27.91017008130104
sample057,-27.905079953999145
sample058,-22.506994494216627
sample059,-22.965809149347436
sample060,-23.327247621464704
sample061,-23.50417530362845
sample062,-27.463673248449467
sample063,-25.446087578221928
sample064,-27.009215051574465
sample065,-31.394672611723145
sample066,-29.429790361850856
sample067,-31.969909160466035
sample068,-21.78773866401805
sample069,-26.703792229265986
sample070,-26.858776684660267
sample071,-16.756218261927486
sample072,-20.723203979397447
sample073,-29.14663674089904
sample074,-28.950359936532184
sample075,-35.12822757107107
sample076,-33.040699386287294
sample077,-33.76137382845757
sample078,-27.10090767465511
sample079,-29.173924492765273
sample080,-36.76781242090438
sample081,-37.96754247703483
sample082,-35.1063915914916
sample083,-34.19125571210602
sample084,-32.21586688188441
sample085,-28.996080733382275
sample086,-23.329258190859278
sample087,-24.425999035481574
sample088,-32.881621448174826
sample089,-37.819588650987335
sample090,-33.74727808817368
sample091,-28.944900966907127
sample092,-24.079360426399546
sample093,-29.17809962741471
sample094,-27.973930690562206
sample095,-25.307566874834887
sample096,-24.214434265011032
sample097,-28.024348520772655
sample098,-29.31012852013417
sample099,-20.661752306503658
sample100,-26.61388103534283
sample101,-32.1350990306858
sample102,-21.81331399284083
sample103,-18.084983905786228
sample104,-14.28440140778252
sample105,-15.621534055860106
sample106,-18.1487341993627
sample107,-26.75460720317079
sample108,-30.741663068309965
sample109,-27.16294116076547
sample110,-28.117723815178188
sample111,-31.809657054404322
sample112,-25.199436387703397
sample113,-29.02253295776709
sample114,-35.56358695988247
sample115,-29.918191559360977
sample116,-27.065383275139478
sample117,-23.29135672792174
sample118,-20.46382574313574
sample119,-20.2547998873883
sample120,-28.476911938678022
sample121,-30.421034851058437
sample122,-10.635449101466342
sample123,-26.074492717109983
sample124,-31.55840572594641
sample125,-22.41199878117427
sample126,-25.050472272331998
sample127,-30.186624944297737
sample128,-23.732087487326005
sample129,-13.500204582497803
sample130,-27.078597270417266
sample131,-27.783589755108142
sample132,-17.904987309788506
sample133,-26.771099025891015
sample134,-34.59477934350638
sample135,-31.078443342340194
sample136,-27.910303965986305
sample137,-36.301007748112546
sample138,-19.470538545841404
sample139,-13.499935899075515
sample140,-29.65447511374041
sample141,-26.936162143620827
sample142,-22.4223466702446
sample143,-15.823005333480687
sample144,-13.067811413861088
sample145,-30.275872790263747
sample146,-32.981168970296245
sample147,-27.99671320246719
sample148,-27.549990266629518
sample149,-17.485670624642662
sample150,-26.04520661537761
