Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp336,45944879,0.825,-0.5110748028803095,0,0.07542076488267876,0,-0.4356540379976307,0
snp142,58830957,0.9,-0.4120059459981602,0,0.030554801916810995,0,-0.3814511440813492,0
snp079,47302372,0.062,-0.03870002215148869,0,0.00017332453391825098,0,-0.03852669761757044,0
snp392,51886194,0.9,-0.02031327841912904,0,7.427327042394964e-05,0,-0.02023900514870509,0
snp300,8051081,0.938,-0.0004156448278869793,0,1.9993202981415082e-08,0,-0.0004156248346839979,0
snp088,9971288,0.22699999999999998,-0.00032194530559481423,0,3.6336958889747465e-08,0,-0.0003219089686359245,0
snp243,10836630,0.225,0.9658601509660965,0,0.3253439336394573,0,1.2912040846055537,0
snp382,6701031,0.7070000000000001,-5.330574192033745,0,11.78023635155949,0,6.449662159525745,0
snp366,31047078,0.057,5.117937909114473,0,2.800353570940044,0,7.918291480054517,0
snp155,69148700,0.095,5.853440284369952,0,5.891482125823681,0,11.744922410193633,0
