FID	IID	TRAIT
sample001	sample001	-8.19093353755005
sample002	sample002	-17.4482011189179
sample003	sample003	3.07284517577881
sample004	sample004	-24.8972481516466
sample005	sample005	-20.6260138211621
sample006	sample006	-23.4848446398068
sample007	sample007	-14.9310315296388
sample008	sample008	-24.0891754582258
sample009	sample009	-19.318363295627
sample010	sample010	6.97865984657601
sample011	sample011	-15.4047020136663
sample012	sample012	-30.7918939795455
sample013	sample013	-18.9542470314013
sample014	sample014	-25.7679483798435
sample015	sample015	-39.4623170830671
sample016	sample016	-33.2903505821294
sample017	sample017	-37.4120231613042
sample018	sample018	-45.3865076215371
sample019	sample019	-40.9375828127121
sample020	sample020	-35.6719920720889
sample021	sample021	-28.6134282409818
sample022	sample022	-22.2213929704189
sample023	sample023	-18.4653027416042
sample024	sample024	-0.41272237257517
sample025	sample025	-4.44589754897907
sample026	sample026	-19.7663359453791
sample027	sample027	-22.7475123657329
sample028	sample028	-26.5873494757994
sample029	sample029	-15.5367110918621
sample030	sample030	-18.0339699749215
sample031	sample031	-27.3899393586274
sample032	sample032	-40.1754888567754
sample033	sample033	-29.4262520424786
sample034	sample034	-43.0499672172706
sample035	sample035	-31.4559560764835
sample036	sample036	-12.3902467200935
sample037	sample037	-11.2852162996404
sample038	sample038	-4.3735877782484
sample039	sample039	-16.2265677411074
sample040	sample040	9.71802604481468
sample041	sample041	0.741115570713787
sample042	sample042	-4.03879501003288
sample043	sample043	-10.9786383511367
sample044	sample044	-22.7851789909612
sample045	sample045	-22.7916899736778
sample046	sample046	-12.4101393206667
sample047	sample047	-14.6737270950027
sample048	sample048	-5.48419584749283
sample049	sample049	-10.2241205295376
sample050	sample050	-2.87826636349444
sample051	sample051	-12.9866891374244
sample052	sample052	-35.5239399964581
sample053	sample053	-35.3616517113292
sample054	sample054	-35.9035312463578
sample055	sample055	-27.8452604045417
sample056	sample056	-39.6440358882692
sample057	sample057	-34.0499032402395
sample058	sample058	-33.4503154481667
sample059	sample059	-23.5407714223654
sample060	sample060	-22.1091780965685
sample061	sample061	-34.8467278283788
sample062	sample062	-10.0271152678416
sample063	sample063	-3.83666360667541
sample064	sample064	-12.4867380157936
sample065	sample065	1.09693694991272
sample066	sample066	0.969464907247878
sample067	sample067	-6.54642753902058
sample068	sample068	-25.2446410886898
sample069	sample069	-31.6135890485784
sample070	sample070	-15.5871485931528
sample071	sample071	-20.7846021829298
sample072	sample072	-18.4060788974974
sample073	sample073	-1.80618948327821
sample074	sample074	-36.057008402791
sample075	sample075	-38.6630601114992
sample076	sample076	-20.8850927226286
sample077	sample077	-37.7723255105021
sample078	sample078	-14.5930148369107
sample079	sample079	-39.6130960378409
sample080	sample080	-43.840092203889
sample081	sample081	-33.8985840101904
sample082	sample082	-32.9636320147803
sample083	sample083	-15.7092115697673
sample084	sample084	-3.61423584227143
sample085	sample085	-2.1221328184141
sample086	sample086	-5.79332985003594
sample087	sample087	6.32805251067192
sample088	sample088	-5.25854484778894
sample089	sample089	-32.8677880306888
sample090	sample090	-35.6519897981974
sample091	sample091	-14.8391112053286
sample092	sample092	-50.4977369695203
sample093	sample093	-39.5638314944944
sample094	sample094	-24.1429408304758
sample095	sample095	-24.7867463463616
sample096	sample096	-38.6684646441762
sample097	sample097	-30.3080144221163
sample098	sample098	1.26189417228266
sample099	sample099	4.73258875738053
sample100	sample100	-30.6735342068648
sample101	sample101	-33.3640033503412
sample102	sample102	-28.6836134879118
sample103	sample103	-34.0987404203251
sample104	sample104	-8.89470054298697
sample105	sample105	-2.66443635282942
sample106	sample106	-19.6805255252082
sample107	sample107	-21.4724424307281
sample108	sample108	-13.7340462155155
sample109	sample109	-15.7019218778742
sample110	sample110	-9.34991671591321
sample111	sample111	-2.77318235715078
sample112	sample112	-28.9555559666205
sample113	sample113	-22.1427964363954
sample114	sample114	-28.6115671726092
sample115	sample115	-30.5843899268871
sample116	sample116	-33.2025408104408
sample117	sample117	-37.5094821319563
sample118	sample118	-19.5394382214744
sample119	sample119	-30.4363194570922
sample120	sample120	-15.7730705403447
sample121	sample121	-24.675834706463
sample122	sample122	-36.4118323938058
sample123	sample123	-29.4309054666255
sample124	sample124	-0.380944000148737
sample125	sample125	-22.2419421512029
sample126	sample126	-47.2287278217153
sample127	sample127	-31.9726009166967
sample128	sample128	-1.85004832085111
sample129	sample129	17.9959006425118
sample130	sample130	2.58760192617489
sample131	sample131	-9.53318059658476
sample132	sample132	-12.8250991069527
sample133	sample133	-31.7809644957768
sample134	sample134	-38.119316580313
sample135	sample135	-23.7369000777086
sample136	sample136	-8.12881448829201
sample137	sample137	-19.0986082869213
sample138	sample138	-43.7321184538266
sample139	sample139	-56.4578743450766
sample140	sample140	-32.847441348991
sample141	sample141	-33.7385208063146
sample142	sample142	-24.9516873036224
sample143	sample143	-13.3591368352128
sample144	sample144	-19.2932901642597
sample145	sample145	-23.7107786162172
sample146	sample146	-22.8132723101802
sample147	sample147	-5.01700270702225
sample148	sample148	-12.392254752286
sample149	sample149	-30.0609014823401
sample150	sample150	-30.6955669719294
