Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp230,53846625,0.43700000000000006,-0.5218332171505721,0,0.13397042267742829,0,-0.38786279447314376,0
snp066,37438491,0.62,-0.004443052085592429,0,9.301823416787347e-06,0,-0.004433750262175642,0
snp278,39257196,0.792,-8.624909498477008e-06,0,2.4538059258358672e-11,0,-8.624884960417749e-06,0
snp126,7368483,0.43200000000000005,7.607214665156638e-10,0,2.8394418642827424e-19,0,7.60721466799608e-10,0
snp179,18167048,0.39,0.00558986455106876,0,1.486712547572463e-05,0,0.0056047316765444844,0
snp385,35283808,0.07,0.09056835350913724,0,0.0010679819907877584,0,0.09163633549992499,0
snp290,198982,0.642,0.5662870948327323,0,0.14746875489805994,0,0.7137558497307923,0
snp172,2288291,0.94,1.6584278939083192,0,0.31024321134427124,0,1.9686711052525905,0
snp031,74741574,0.532,-4.537414136006523,0,10.252772888249083,0,5.71535875224256,0
snp054,26771646,0.36,6.526586683137291,0,19.62839058393832,0,26.15497726707561,0
