#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 74741574 0.532 -4.537414136006523 0 10.252772888249085 0
2 26771646 0.360 6.526586683137291 0 19.628390583938316 0
2 37438491 0.620 -0.00444305208559243 0 9.301823416787348e-06 0
4 7368483 0.432 7.607214665156638e-10 0 2.8394418642827424e-19 0
5 2288291 0.940 1.658427893908319 0 0.31024321134427124 0
5 18167048 0.390 0.00558986455106876 0 1.486712547572463e-05 0
6 53846625 0.437 -0.5218332171505721 0 0.13397042267742829 0
8 39257196 0.792 -8.624909498477008e-06 0 2.4538059258358672e-11 0
9 198982 0.642 0.5662870948327323 0 0.14746875489805997 0
12 35283808 0.070 0.09056835350913725 0 0.0010679819907877584 0
