FID	IID	TRAIT
sample001	sample001	-0.811724542066554
sample002	sample002	0.430826910973349
sample003	sample003	2.63523897937851
sample004	sample004	3.88729709051427
sample005	sample005	2.36467749852006
sample006	sample006	0.807436194167733
sample007	sample007	2.02150580094273
sample008	sample008	1.91064170961602
sample009	sample009	1.15224393108985
sample010	sample010	2.05027363936447
sample011	sample011	2.74527302309066
sample012	sample012	2.86267972844516
sample013	sample013	1.50522395875649
sample014	sample014	1.2364412101471
sample015	sample015	2.16798327115291
sample016	sample016	2.50081584028493
sample017	sample017	1.3231649810238
sample018	sample018	2.86565954653292
sample019	sample019	0.610324534128915
sample020	sample020	0.541354063662869
sample021	sample021	2.82014820289598
sample022	sample022	1.10746463702862
sample023	sample023	-0.224128748005844
sample024	sample024	2.00216269569889
sample025	sample025	1.34199039903851
sample026	sample026	-0.459383452487512
sample027	sample027	1.53057147982646
sample028	sample028	1.55136936904981
sample029	sample029	1.6626219246432
sample030	sample030	2.91678093688685
sample031	sample031	2.9670326633844
sample032	sample032	3.49836052838688
sample033	sample033	3.89152423264567
sample034	sample034	4.00493997959666
sample035	sample035	3.41904474333039
sample036	sample036	2.69124623177383
sample037	sample037	3.43348131443317
sample038	sample038	4.19641185352706
sample039	sample039	3.01677732639359
sample040	sample040	1.21128206111268
sample041	sample041	0.203406771679503
sample042	sample042	1.46833593163774
sample043	sample043	3.53558991632476
sample044	sample044	1.85731359239551
sample045	sample045	0.124128702705287
sample046	sample046	1.21604202045817
sample047	sample047	1.46131094535266
sample048	sample048	2.48752877121824
sample049	sample049	2.25399007483099
sample050	sample050	0.665300967131901
sample051	sample051	-0.712717898060356
sample052	sample052	-0.138950019451199
sample053	sample053	1.61466958306302
sample054	sample054	1.55632254716617
sample055	sample055	-0.296373317634392
sample056	sample056	2.46519836532601
sample057	sample057	5.3144484887881
sample058	sample058	2.58759440202326
sample059	sample059	0.175981138554737
sample060	sample060	-0.125053907544276
sample061	sample061	0.658857490869643
sample062	sample062	2.11531260833242
sample063	sample063	3.54179056612645
sample064	sample064	1.29182497510435
sample065	sample065	1.12503076205883
sample066	sample066	1.78363627183082
sample067	sample067	3.15919695569744
sample068	sample068	2.5004073994687
sample069	sample069	2.26892002777978
sample070	sample070	1.23656200495443
sample071	sample071	2.44290859529039
sample072	sample072	2.50724716669169
sample073	sample073	1.68090971166337
sample074	sample074	1.7299401201254
sample075	sample075	0.507550448873356
sample076	sample076	0.603516956267443
sample077	sample077	2.92002978842952
sample078	sample078	2.39197998518304
sample079	sample079	0.333741136085083
sample080	sample080	0.333807677878436
sample081	sample081	-0.751038365319639
sample082	sample082	1.14321902067345
sample083	sample083	0.742904749864677
sample084	sample084	0.669921892821521
sample085	sample085	0.420141092132245
sample086	sample086	1.46763639452971
sample087	sample087	1.9898052449509
sample088	sample088	1.17024286556042
sample089	sample089	-0.705503526015101
sample090	sample090	0.489741425194248
sample091	sample091	2.14829477197589
sample092	sample092	2.28698051242191
sample093	sample093	1.21618812718654
sample094	sample094	0.484402194262609
sample095	sample095	1.48911515059154
sample096	sample096	2.3612843754302
sample097	sample097	3.24206251993575
sample098	sample098	2.5934624989144
sample099	sample099	1.61938337509423
sample100	sample100	-0.0824842544256899
sample101	sample101	-0.304215819939181
sample102	sample102	0.374136499047837
sample103	sample103	1.44443557073679
sample104	sample104	2.48565246178954
sample105	sample105	2.29071403792082
sample106	sample106	0.406602148052903
sample107	sample107	0.495819615763393
sample108	sample108	0.906514137273865
sample109	sample109	1.01954395721986
sample110	sample110	0.856367499367197
sample111	sample111	2.33163152251792
sample112	sample112	1.52932749740404
sample113	sample113	1.24011335632239
sample114	sample114	1.13954546452044
sample115	sample115	2.24254170545699
sample116	sample116	1.7605761424078
sample117	sample117	0.730118781900257
sample118	sample118	1.70618536648012
sample119	sample119	2.40721614554165
sample120	sample120	1.05381136712127
sample121	sample121	-0.199539530868766
sample122	sample122	-0.664161827041567
sample123	sample123	1.67012559685138
sample124	sample124	1.71970539501182
sample125	sample125	1.41979757206786
sample126	sample126	1.22844272088769
sample127	sample127	2.13543469988951
sample128	sample128	1.8121848374365
sample129	sample129	1.64775480476889
sample130	sample130	0.90765387628583
sample131	sample131	1.2752607686622
sample132	sample132	4.10906512090529
sample133	sample133	4.89429380918729
sample134	sample134	3.52791585783993
sample135	sample135	3.38665543923278
sample136	sample136	3.78655073751641
sample137	sample137	1.73806835620032
sample138	sample138	0.0247489668120254
sample139	sample139	-0.286981232695651
sample140	sample140	1.42951574181752
sample141	sample141	2.19330257812482
sample142	sample142	3.79831178828734
sample143	sample143	3.68672766878805
sample144	sample144	1.81441936589354
sample145	sample145	0.871001903843979
sample146	sample146	1.97557035993727
sample147	sample147	2.03813092543673
sample148	sample148	1.15456210256068
sample149	sample149	0.935773317898818
sample150	sample150	2.61247648862616
