<Trait>	TraitX
sample001	5.60969134129282
sample002	7.28487399564775
sample003	7.44555155238218
sample004	7.19629594773585
sample005	11.7452560687849
sample006	7.13653752699018
sample007	5.56546606874659
sample008	6.08681449499006
sample009	10.8451041011212
sample010	8.63322819000654
sample011	6.89038133785083
sample012	8.22766641256543
sample013	2.40496233216494
sample014	2.56762770225338
sample015	8.158865074243
sample016	7.47100388441167
sample017	5.37547211771329
sample018	6.49978152806202
sample019	8.0518792724442
sample020	1.0267948568772
sample021	1.1425762027743
sample022	11.2020710150544
sample023	9.32393223583396
sample024	8.1780705603846
sample025	6.16356000136304
sample026	1.19505137869139
sample027	2.43946711015129
sample028	11.2707465964396
sample029	11.5844898130814
sample030	5.66816421141248
sample031	6.5269521486091
sample032	7.43495751919253
sample033	1.36665988578999
sample034	1.74597443448817
sample035	12.4348912461369
sample036	6.69515551401108
sample037	3.81183775762805
sample038	3.60375927722262
sample039	7.59495045203591
sample040	7.22460297884842
sample041	12.304474125498
sample042	12.1298588688787
sample043	9.32879929612904
sample044	4.06079020846044
sample045	6.1731010881695
sample046	-1.5182963738238
sample047	-1.49501426552294
sample048	4.55753177982151
sample049	2.5877159058215
sample050	2.90363327523228
sample051	5.58842516396189
sample052	8.70279733138535
sample053	5.44842356396791
sample054	9.5770310495817
sample055	12.3978143695902
sample056	4.06975573037089
sample057	-0.932383249574633
sample058	-2.04572638201121
sample059	0.201241401212705
sample060	1.22183723037276
sample061	3.35289932592961
sample062	10.0940112800731
sample063	-0.733356468018879
sample064	2.39403140751618
sample065	10.6397216735061
sample066	7.07171662232196
sample067	0.102595055914297
sample068	-0.155490625437057
sample069	7.32181508779999
sample070	8.09569444746185
sample071	8.0421738026844
sample072	7.5226942202859
sample073	7.08235372136455
sample074	10.3234933429392
sample075	7.91185838986461
sample076	4.09453312447005
sample077	4.66068557426963
sample078	5.53244972708899
sample079	0.277892211662798
sample080	0.48764889004576
sample081	2.20275262118728
sample082	0.786739999603961
sample083	9.31339060587828
sample084	10.8391968933386
sample085	11.531284286234
sample086	8.16164155741157
sample087	5.55003521742972
sample088	9.93013153613296
sample089	10.3117564624911
sample090	10.1984292793206
sample091	8.31282421637642
sample092	4.73326948758286
sample093	7.61267953804747
sample094	4.29126182656781
sample095	7.32302639948262
sample096	11.1578165049708
sample097	6.02978153203567
sample098	5.91433688844424
sample099	6.67112916136483
sample100	-2.24628412047495
sample101	2.83155014801301
sample102	9.40064230052646
sample103	8.15759448437484
sample104	5.36233200269399
sample105	5.14103317997597
sample106	7.08655441468765
sample107	8.45056987124514
sample108	3.38591192583123
sample109	2.89111583180913
sample110	-2.88217086986147
sample111	1.33420646897053
sample112	8.50896152270978
sample113	6.81344898880277
sample114	6.14789544628703
sample115	0.732889301338478
sample116	-1.94164658921946
sample117	2.61074419545498
sample118	4.20812815057432
sample119	5.34151473492215
sample120	5.02857714412155
sample121	8.37581554355637
sample122	8.83376565040987
sample123	8.99223724270345
sample124	6.70145407623676
sample125	7.07139796393952
sample126	6.3184145887429
sample127	5.24523131056384
sample128	-2.05207644748036
sample129	0.393826697868585
sample130	8.54345640100367
sample131	11.7433033656606
sample132	7.6874716503733
sample133	4.26719647033447
sample134	6.2835969334451
sample135	-0.171439710351793
sample136	0.787862368776923
sample137	6.02367313480396
sample138	7.86668304440536
sample139	8.07966429803504
sample140	8.45130165224391
sample141	6.40353723183149
sample142	9.81117613321629
sample143	8.04019079004891
sample144	4.78085703530619
sample145	5.79631278089615
sample146	8.9535495435432
sample147	2.21031872561585
sample148	1.48317146305004
sample149	10.9420062449539
sample150	6.93521855226084
