Sample,TraitX
sample001,5.609691341292816
sample002,7.284873995647754
sample003,7.4455515523821845
sample004,7.1962959477358455
sample005,11.745256068784936
sample006,7.136537526990176
sample007,5.565466068746593
sample008,6.0868144949900636
sample009,10.845104101121217
sample010,8.633228190006545
sample011,6.890381337850835
sample012,8.227666412565434
sample013,2.4049623321649403
sample014,2.5676277022533784
sample015,8.158865074243002
sample016,7.471003884411671
sample017,5.37547211771329
sample018,6.499781528062018
sample019,8.051879272444204
sample020,1.0267948568772023
sample021,1.1425762027743023
sample022,11.202071015054386
sample023,9.323932235833965
sample024,8.178070560384597
sample025,6.163560001363038
sample026,1.195051378691394
sample027,2.4394671101512855
sample028,11.27074659643959
sample029,11.584489813081403
sample030,5.668164211412485
sample031,6.526952148609101
sample032,7.434957519192532
sample033,1.3666598857899874
sample034,1.7459744344881736
sample035,12.434891246136873
sample036,6.695155514011083
sample037,3.8118377576280524
sample038,3.6037592772226175
sample039,7.5949504520359135
sample040,7.224602978848423
sample041,12.304474125498048
sample042,12.129858868878717
sample043,9.328799296129045
sample044,4.060790208460438
sample045,6.1731010881694965
sample046,-1.518296373823802
sample047,-1.4950142655229364
sample048,4.557531779821511
sample049,2.5877159058214967
sample050,2.903633275232284
sample051,5.5884251639618885
sample052,8.702797331385348
sample053,5.448423563967914
sample054,9.577031049581702
sample055,12.39781436959022
sample056,4.069755730370888
sample057,-0.9323832495746327
sample058,-2.0457263820112117
sample059,0.20124140121270515
sample060,1.221837230372759
sample061,3.352899325929611
sample062,10.094011280073119
sample063,-0.7333564680188785
sample064,2.3940314075161773
sample065,10.639721673506147
sample066,7.071716622321965
sample067,0.10259505591429696
sample068,-0.15549062543705705
sample069,7.321815087799993
sample070,8.09569444746185
sample071,8.042173802684399
sample072,7.522694220285901
sample073,7.082353721364552
sample074,10.32349334293919
sample075,7.911858389864615
sample076,4.094533124470047
sample077,4.660685574269633
sample078,5.532449727088988
sample079,0.2778922116627982
sample080,0.48764889004575984
sample081,2.2027526211872805
sample082,0.7867399996039607
sample083,9.313390605878281
sample084,10.839196893338585
sample085,11.531284286233973
sample086,8.161641557411572
sample087,5.550035217429723
sample088,9.93013153613296
sample089,10.311756462491061
sample090,10.19842927932063
sample091,8.31282421637642
sample092,4.733269487582861
sample093,7.612679538047471
sample094,4.291261826567808
sample095,7.323026399482618
sample096,11.157816504970832
sample097,6.029781532035671
sample098,5.914336888444242
sample099,6.671129161364828
sample100,-2.2462841204749457
sample101,2.831550148013009
sample102,9.400642300526462
sample103,8.157594484374838
sample104,5.362332002693987
sample105,5.14103317997597
sample106,7.086554414687648
sample107,8.450569871245136
sample108,3.385911925831234
sample109,2.891115831809131
sample110,-2.882170869861474
sample111,1.3342064689705309
sample112,8.508961522709784
sample113,6.813448988802773
sample114,6.147895446287033
sample115,0.7328893013384778
sample116,-1.941646589219459
sample117,2.610744195454983
sample118,4.208128150574319
sample119,5.341514734922149
sample120,5.028577144121551
sample121,8.375815543556365
sample122,8.83376565040987
sample123,8.992237242703446
sample124,6.701454076236761
sample125,7.0713979639395195
sample126,6.318414588742904
sample127,5.245231310563841
sample128,-2.0520764474803626
sample129,0.3938266978685854
sample130,8.54345640100367
sample131,11.743303365660566
sample132,7.6874716503733
sample133,4.267196470334473
sample134,6.283596933445104
sample135,-0.17143971035179328
sample136,0.7878623687769228
sample137,6.023673134803963
sample138,7.866683044405356
sample139,8.079664298035038
sample140,8.451301652243915
sample141,6.4035372318314945
sample142,9.81117613321629
sample143,8.040190790048909
sample144,4.780857035306189
sample145,5.7963127808961525
sample146,8.953549543543202
sample147,2.2103187256158483
sample148,1.483171463050036
sample149,10.942006244953886
sample150,6.935218552260843
