Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp017,55163677,0.363,-0.13772197451942494,0,0.008775135525023358,0,-0.1289468389944016,0
snp321,58956854,0.063,-0.011252534617295579,0,1.502270442307626e-05,0,-0.011237511912872502,0
snp296,4089445,0.22699999999999998,0.007239732513106534,0,1.8375087888097143e-05,0,0.007258107600994631,0
snp261,52792715,0.762,0.05205078203795917,0,0.0009836356269571193,0,0.05303441766491629,0
snp156,69323144,0.133,0.1312916150279514,0,0.0039837750452697135,0,0.1352753900732211,0
snp035,76486675,0.287,-3.1386067239082838,0,4.028779628625235,0,0.8901729047169509,0
snp164,72022392,0.09699999999999999,-6.5641243077305225,0,7.525032306243446,0,0.9609079985129236,0
snp144,59829029,0.8370000000000001,-5.446655079602499,0,8.108061513093514,0,2.661406433491015,0
snp059,29922906,0.862,-7.057822794181414,0,11.875109704299984,0,4.81728691011857,0
snp205,28621753,0.583,2.417194465570704,0,2.8402641382430183,0,5.257458603813722,0
