Sample,TraitX
sample001,5.62155777386998
sample002,4.87490460645286
sample003,0.0625642844422564
sample004,-1.65055643860295
sample005,5.16127611500539
sample006,0.160597258911119
sample007,-1.35928529178363
sample008,2.62621832498602
sample009,1.29463335156956
sample010,0.93818316766104
sample011,2.03199332543282
sample012,-2.71062297814146
sample013,-0.410514609670521
sample014,1.04987381260505
sample015,-2.91092707674849
sample016,-3.6884402193116
sample017,-0.379717355714333
sample018,-3.22698006772472
sample019,-4.56340646008811
sample020,1.51738802774456
sample021,3.55115155096439
sample022,-1.74188671794801
sample023,-5.00537777862668
sample024,-2.65554150903788
sample025,0.906769575189498
sample026,-0.00484844000608442
sample027,-0.67521434691787
sample028,0.913691404721231
sample029,-0.20534744671951
sample030,-4.11466342541485
sample031,-4.21097615967041
sample032,-0.981685972448002
sample033,0.994469526383008
sample034,2.40697577191756
sample035,-1.52325769609204
sample036,-3.72456806040366
sample037,-8.95029809370786
sample038,-3.4369244737335
sample039,3.09300199196515
sample040,4.04646694563307
sample041,0.918036056125567
sample042,-0.837309382864036
sample043,4.92993792432612
sample044,3.63244458817929
sample045,0.481231648271098
sample046,-1.45077361052659
sample047,0.17582371593504
sample048,-1.90092033994891
sample049,-7.35288418469881
sample050,-3.24773470514608
sample051,0.349571039753231
sample052,-3.15060172013016
sample053,-3.26915261840026
sample054,1.17803373416007
sample055,0.679983726384255
sample056,-3.32166208163488
sample057,-2.54108440429504
sample058,2.08331856852276
sample059,3.83817910376404
sample060,2.08374461499126
sample061,4.05368165982797
sample062,2.58998112355116
sample063,-4.08806632531129
sample064,-3.13996612148251
sample065,4.17259947228093
sample066,4.36458684297432
sample067,3.07807569061186
sample068,2.03126616151359
sample069,-2.4652114160652
sample070,-3.48680916366486
sample071,-3.17109206965153
sample072,3.34232336353084
sample073,1.64695727828352
sample074,-1.7866018985984
sample075,-2.74354962851221
sample076,-3.75034988390305
sample077,-10.5819088295618
sample078,-3.85791827552653
sample079,-3.37201987425268
sample080,-2.17680875843562
sample081,4.40613590584281
sample082,2.39351943568068
sample083,1.28988595225718
sample084,-1.70976110245736
sample085,-1.50367276773562
sample086,-4.90682668165408
sample087,-6.63941260465386
sample088,-2.99656107209964
sample089,5.17682227847515
sample090,4.57256831067982
sample091,-1.97961112949601
sample092,-3.39718698237592
sample093,-1.55057200823914
sample094,1.84938726224882
sample095,7.11268206309035
sample096,0.336908038824317
sample097,-2.76382289243761
sample098,5.59428531878902
sample099,3.48348518849723
sample100,-2.40162154618565
sample101,-4.50225825325175
sample102,-7.38765678886077
sample103,-4.28025592848776
sample104,-1.11094012241726
sample105,-3.36998916333362
sample106,-2.0951910807843
sample107,-1.58068227622749
sample108,-5.96224124149187
sample109,-0.896285306815449
sample110,2.74017898492446
sample111,-2.80169817540505
sample112,-3.19666156036858
sample113,4.36082596809247
sample114,4.08315781973876
sample115,-1.3589514353801
sample116,-5.78940393794708
sample117,-2.05966266314669
sample118,-1.36159814729958
sample119,-5.89111313951998
sample120,-0.273110899363907
sample121,1.61854045404687
sample122,-0.876770177034724
sample123,-0.220089089774548
sample124,-2.35560706850085
sample125,-1.37919617920345
sample126,5.48820501738699
sample127,-4.57670867985488
sample128,-2.68147993404089
sample129,5.55047042502701
sample130,0.713830946150909
sample131,-4.66705088461559
sample132,-2.39122827441259
sample133,-3.85319445220343
sample134,0.382311841904394
sample135,0.718667035283742
sample136,0.755590473345496
sample137,0.346604282506502
sample138,0.670216774221315
sample139,-4.19738853576964
sample140,-2.50905827670127
sample141,-5.04952368695401
sample142,-6.14758224940626
sample143,-2.51814511969548
sample144,-0.254549922019849
sample145,-1.07753601674016
sample146,1.03172009480799
sample147,-4.9788712800283
sample148,-6.71994042546753
sample149,-2.29250431184774
sample150,-1.65044401597035
