taxa,TraitX
sample001,1.76928902930606
sample002,-3.3852527246816
sample003,-2.43193419867378
sample004,15.5920937558872
sample005,3.00116145237802
sample006,-1.81794227975171
sample007,-1.93633439455791
sample008,3.80830433792035
sample009,5.97892912662261
sample010,-7.36406201855013
sample011,-6.58407209379013
sample012,-14.4261322105173
sample013,-4.31414248547345
sample014,-2.46314741933846
sample015,-19.3112283460341
sample016,-6.9229848163416
sample017,6.61061942164456
sample018,7.00004907307667
sample019,-4.19508376775209
sample020,-0.306677028445605
sample021,6.80886292785
sample022,-7.89619925188247
sample023,-9.44894673517054
sample024,2.59675326217651
sample025,-8.16339913709526
sample026,-10.9077667773099
sample027,-2.37773074128751
sample028,-25.1452804684589
sample029,-7.11609519863085
sample030,-2.70054100764054
sample031,-11.1201793302955
sample032,-19.1720665111151
sample033,-4.93304481759343
sample034,2.14365955875296
sample035,5.09767912581255
sample036,-13.8504681294929
sample037,6.9772345529818
sample038,-0.353873652424524
sample039,-29.5919267775124
sample040,-24.7137326846899
sample041,-18.8126480233003
sample042,3.21245424792471
sample043,8.47207838848305
sample044,5.99890538487449
sample045,-13.2364583942725
sample046,-10.084196360302
sample047,-7.43580392361218
sample048,-7.53472038132299
sample049,-0.166973404716975
sample050,9.86462841303532
sample051,-3.97562513683425
sample052,-4.21040162104024
sample053,9.1993632722163
sample054,-5.03448356716183
sample055,-21.8248747814058
sample056,-16.4039753974835
sample057,10.3525351182736
sample058,20.8396017916021
sample059,7.45761578046488
sample060,4.52249281721203
sample061,4.37540419482428
sample062,16.6490143733612
sample063,7.88561276376452
sample064,1.35822972626262
sample065,6.61837132603973
sample066,-8.76807067684627
sample067,-11.6194539718075
sample068,-16.4320162615717
sample069,-15.6897050531211
sample070,-21.3787642529252
sample071,-23.1414575057086
sample072,-19.7732198169527
sample073,-24.0623172030712
sample074,-8.05321857955037
sample075,12.3010614352028
sample076,6.2198778434985
sample077,19.7156771060181
sample078,9.60726236713945
sample079,15.3178916125528
sample080,6.97552538077637
sample081,-2.85207136460604
sample082,-10.07373105753
sample083,-7.47869354063423
sample084,14.5915410486611
sample085,16.7043096305658
sample086,14.6915285690213
sample087,-10.6459560785137
sample088,-19.9639375211125
sample089,0.146828617551617
sample090,-0.36764845030447
sample091,-22.8154595534005
sample092,-29.1116268698912
sample093,-16.0496992183881
sample094,-6.57706379854311
sample095,-3.06503528208385
sample096,10.4294227150432
sample097,10.8042172359947
sample098,-3.39909363927197
sample099,-2.04709194948572
sample100,-15.4468359476443
sample101,5.78633658313024
sample102,6.49968299260355
sample103,7.58226563158369
sample104,10.5611491261601
sample105,0.422648503024488
sample106,8.20964026028078
sample107,-9.64780895449612
sample108,-22.8531887327831
sample109,-10.5336344393744
sample110,-5.4129244325175
sample111,-5.71994746639654
sample112,-21.5173697873344
sample113,-14.1073225231203
sample114,-4.78500737315066
sample115,-15.2263615820103
sample116,-16.3698869344992
sample117,-15.9458982554378
sample118,-9.09003697287778
sample119,-20.0047898823689
sample120,-14.1185928060793
sample121,-2.15978514307089
sample122,-5.54262307620595
sample123,-3.34280815070688
sample124,-2.61722626515398
sample125,-4.77636338148646
sample126,-12.0971185769824
sample127,-10.1101792386895
sample128,1.45646157074188
sample129,2.62109691318375
sample130,-12.4827708161664
sample131,-28.397250621672
sample132,-13.4321371411503
sample133,4.50321313696761
sample134,7.39795611655374
sample135,-12.1264010909414
sample136,-9.26855464699929
sample137,-2.21471260154704
sample138,-4.19896246139824
sample139,-14.4261428639542
sample140,-2.31299861245237
sample141,8.59392631739981
sample142,5.97682130634488
sample143,-8.62213647508731
sample144,-10.2905537808699
sample145,7.4334197087159
sample146,23.9509677423233
sample147,-8.28019971735396
sample148,-13.2609428054774
sample149,-0.557200109059166
sample150,-17.780004925924
