#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
3 5430430 0.697 -1.2248340405801933e-10 0 6.3405898360951925e-21 0
3 25742118 0.190 -0.005404262798064174 0 8.98962415700834e-06 0
4 37632181 0.310 -1.7917757827517192e-05 0 1.373434982929438e-10 0
5 47535067 0.635 0.1514597423490529 0 0.010633861824234253 0
7 49747344 0.693 0.051708323148293 0 0.001136997623693767 0
7 53104327 0.518 -0.9467307110252958 0 0.44754700746732545 0
8 32239155 0.272 -0.27122338735965995 0 0.029110576591565355 0
8 40709666 0.260 0.33532574382810815 0 0.043268202801546723 0
10 51926832 0.132 1.6113321498155098 0 0.5936937188578867 0
11 16786403 0.395 0.00028418497191938453 0 3.8599766915671375e-08 0
