Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp262,53104327,0.518,-0.9467307110252958,0,0.4475470074673255,0,-0.4991837035579703,0
snp274,32239155,0.272,-0.27122338735965995,0,0.029110576591565355,0,-0.2421128107680946,0
snp095,25742118,0.19,-0.005404262798064175,0,8.98962415700834e-06,0,-0.005395273173907166,0
snp135,37632181,0.31,-1.7917757827517195e-05,0,1.373434982929438e-10,0,-1.7917620484018903e-05,0
snp087,5430430,0.6970000000000001,-1.224834040580193e-10,0,6.3405898360951925e-21,0,-1.224834040516787e-10,0
snp362,16786403,0.395,0.00028418497191938453,0,3.8599766915671375e-08,0,0.0002842235716863002,0
snp259,49747344,0.693,0.051708323148293,0,0.001136997623693767,0,0.05284532077198677,0
snp188,47535067,0.635,0.1514597423490529,0,0.010633861824234252,0,0.16209360417328716,0
snp281,40709666,0.26,0.3353257438281081,0,0.04326820280154672,0,0.3785939466296548,0
snp342,51926832,0.132,1.6113321498155098,0,0.5936937188578867,0,2.2050258686733963,0
