Sample,TraitX
sample001,2.6552081402954766
sample002,3.885070197316089
sample003,-14.08996436418866
sample004,-8.204378326923527
sample005,-13.038624643220292
sample006,-15.140664332250614
sample007,-5.796727093652485
sample008,-5.435346055763413
sample009,-7.324209808764774
sample010,-9.403203994656366
sample011,-10.035883600263498
sample012,-2.0000198769033393
sample013,-0.8156611931622549
sample014,-12.046631534525995
sample015,-16.93388752550627
sample016,-10.832570056701245
sample017,4.186586661900588
sample018,10.197090689750638
sample019,-1.7517438036838882
sample020,11.519945200960137
sample021,7.898636563254353
sample022,17.862343635191586
sample023,24.799457834754126
sample024,7.732658138181555
sample025,-20.601656935959962
sample026,-17.526455040237366
sample027,-2.0361065079871086
sample028,1.298121773161888
sample029,-7.214089368744659
sample030,-2.8280343068944767
sample031,9.9805517752726
sample032,9.196537636969975
sample033,6.951338116731067
sample034,1.4796504831973392
sample035,-6.949558026142871
sample036,-9.7725470256751
sample037,-6.38601841723133
sample038,-0.6356868278556589
sample039,-4.120759444214066
sample040,-11.455679985025164
sample041,-4.502138621669989
sample042,19.31105409527705
sample043,7.216978469285069
sample044,0.5303795250459706
sample045,7.48562326859159
sample046,6.169199770223155
sample047,-11.071361503549575
sample048,-11.388634681334597
sample049,-0.3016386825500317
sample050,8.573313543237619
sample051,16.972628236228942
sample052,12.599306402073118
sample053,15.572984204834773
sample054,6.363505490607938
sample055,-10.275075739204183
sample056,-6.079260403218232
sample057,-1.6122369789089452
sample058,5.04371642197362
sample059,-7.981959570740354
sample060,-19.479913660070835
sample061,-9.430527202723987
sample062,3.076966114737372
sample063,-1.790152967045699
sample064,2.0373684006881794
sample065,10.69971302542692
sample066,-0.6245049253011321
sample067,0.02709039377606537
sample068,-3.579830813824822
sample069,-11.03812813317388
sample070,0.04806476275530295
sample071,-1.6254631354315663
sample072,12.571854231686011
sample073,13.200226959522416
sample074,-0.816503896597772
sample075,1.7398943260243118
sample076,7.097136633890336
sample077,10.54054643845662
sample078,0.024962199461857848
sample079,1.0593892958133706
sample080,2.8358698508506586
sample081,-9.364301351686617
sample082,5.12161159156198
sample083,6.284855510244423
sample084,5.119679009917377
sample085,6.220362190751313
sample086,-6.297561572175435
sample087,-14.13120006991115
sample088,-16.70956684295414
sample089,-12.599531587308935
sample090,-4.283466735999147
sample091,5.438755773623248
sample092,16.52155633143992
sample093,15.750387048900192
sample094,-0.5727048400989827
sample095,4.210034860427995
sample096,7.450169470736523
sample097,2.002335930993919
sample098,7.930869222809689
sample099,9.695821141504284
sample100,-4.543431964402048
sample101,0.3629240293172893
sample102,-6.9652607446141115
sample103,-12.805385293499318
sample104,-11.050611854746128
sample105,-5.744889769359202
sample106,8.305738674587735
sample107,6.810551944466108
sample108,3.2056221803951157
sample109,-17.879543161031734
sample110,-10.333432877060401
sample111,11.862856271034127
sample112,7.446714362344361
sample113,2.7644655301805123
sample114,11.14189425578535
sample115,5.45589596540236
sample116,-16.308074845287123
sample117,-14.768194840564965
sample118,-5.030735856748374
sample119,-11.511133925301378
sample120,-8.856191087170302
sample121,-1.587066321821919
sample122,-1.0284665611303871
sample123,6.666119570276461
sample124,3.813181878858738
sample125,15.07548003345127
sample126,-8.502407768149194
sample127,-11.881458101640666
sample128,-2.963583579502425
sample129,-3.6364069520824076
sample130,12.359511611028477
sample131,16.046106130665894
sample132,0.4451446881188774
sample133,-6.09737179655629
sample134,-10.32108409427593
sample135,-12.3302121766051
sample136,1.8229517956701191
sample137,-0.1379661684054989
sample138,11.886199963120093
sample139,-1.2488525962108872
sample140,-6.984216659288135
sample141,-2.706508583565542
sample142,0.9017460820932373
sample143,9.636474401870544
sample144,3.5075783154834386
sample145,-13.412469430228194
sample146,-5.211617259651279
sample147,14.470850597543382
sample148,3.6865022718818983
sample149,-14.791701386878675
sample150,-12.934993745327347
