Sample,TraitX
sample001,-18.778687318738527
sample002,-10.953383109363273
sample003,-6.610600086806638
sample004,-8.549093521521545
sample005,-27.983164659811635
sample006,-23.599912214014562
sample007,-16.863502082860304
sample008,-14.004262131369495
sample009,-9.503749437017417
sample010,-5.186863836120639
sample011,-21.382790610114675
sample012,-23.595542039541208
sample013,-36.27051103602813
sample014,-28.247442918006303
sample015,-28.05711688699489
sample016,-17.856306965976778
sample017,6.9811398798256805
sample018,-9.539064036175313
sample019,-1.5158139704001785
sample020,-0.469363600741735
sample021,-15.629572143942541
sample022,0.8819827919671175
sample023,-5.541226423859849
sample024,-12.021582459159076
sample025,-2.502319751839498
sample026,-0.3918049067347471
sample027,-6.028442005663193
sample028,13.915898706107486
sample029,-1.7590274039445957
sample030,-25.34916884148915
sample031,-23.0488125935713
sample032,-18.748570784417286
sample033,-16.460506692717477
sample034,-6.687352228810527
sample035,-16.56507172894517
sample036,-12.0738655801815
sample037,-10.834939311747323
sample038,-13.733166741787532
sample039,1.1435218482680867
sample040,-1.4548949354479503
sample041,-11.893972168807393
sample042,-17.402436376908963
sample043,-16.389015124809987
sample044,-7.847668520775677
sample045,-6.47105421685906
sample046,5.913717340941948
sample047,14.875260516144028
sample048,-8.181105981876552
sample049,-1.3537636224387066
sample050,-5.13831989719042
sample051,-8.476499492462665
sample052,-16.631182825294466
sample053,-13.893294911207407
sample054,-17.29247279006052
sample055,-24.94787488700226
sample056,-22.674139040925176
sample057,-22.079492451611944
sample058,-23.457788647234032
sample059,-15.127821129027957
sample060,-14.593511220921746
sample061,-19.45348020692388
sample062,-16.34053267295321
sample063,-6.540690306562651
sample064,-17.318810140365787
sample065,-22.23417650053262
sample066,-17.56959422019801
sample067,-12.949482942746737
sample068,-12.020701404520896
sample069,-3.255762840799503
sample070,-11.315377699799821
sample071,-20.424776832386712
sample072,-5.003035498803347
sample073,-8.312544839716207
sample074,-17.592256157384348
sample075,-15.073594992280677
sample076,-15.466841903650328
sample077,-11.351553663069685
sample078,-6.4162586324894555
sample079,-23.063202743525643
sample080,-31.50427635204262
sample081,-21.830817556814427
sample082,-9.835524167302701
sample083,-20.994835189689898
sample084,-10.623871179926866
sample085,-24.689374690445646
sample086,-35.26045681877217
sample087,-10.237460958848256
sample088,-6.463135772813138
sample089,-16.395131806445306
sample090,-30.18896433842493
sample091,-17.716505424570418
sample092,-10.113793995130681
sample093,-10.816800023084923
sample094,-0.29735097054151804
sample095,-20.60337782349637
sample096,-20.865716614222904
sample097,-19.217302929866047
sample098,-3.591664639490894
sample099,7.421383668722755
sample100,-12.586671457335111
sample101,-6.132611419016986
sample102,-2.571989584624313
sample103,-16.57070312868658
sample104,-12.804109876446512
sample105,5.63965931030817
sample106,-9.685661813777758
sample107,-9.888788172620583
sample108,-7.992466479282495
sample109,-24.886707213212
sample110,1.482182518208851
sample111,-5.852903481899394
sample112,-37.340521791690264
sample113,-28.35287970706625
sample114,-23.73386620554335
sample115,-16.29821193892009
sample116,-10.527577891026155
sample117,-9.764122663299771
sample118,-27.669717536577974
sample119,-22.317522470053696
sample120,-15.483978083549566
sample121,-15.71485422353276
sample122,-18.295464442993836
sample123,-14.140530469852369
sample124,5.854175650214512
sample125,-6.010125757251476
sample126,-5.798585779463856
sample127,-21.949738216002665
sample128,-25.45734319404072
sample129,-27.618847894087843
sample130,-33.15292563334489
sample131,-25.848059972903243
sample132,-26.477239986256897
sample133,-16.858352771811166
sample134,-21.755356915721293
sample135,-10.10147143036174
sample136,3.8911867329307905
sample137,-19.538505437122048
sample138,-17.298772438301032
sample139,-12.826656308745363
sample140,-21.854655936439208
sample141,-17.31476419594829
sample142,-9.36563649225853
sample143,1.9179242707032174
sample144,-10.464085259822362
sample145,-12.943258965366347
sample146,-14.641799366557352
sample147,-7.1140744996728
sample148,-14.117739994110886
sample149,-19.72906548147351
sample150,-13.519367015356327
