Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp101,39255236,0.3,-1.012208367631797,0,0.4303176273916074,0,-0.5818907402401896,0
snp206,30379521,0.9,-0.4848680156892588,0,0.042317458674919074,0,-0.4425505570143397,0
snp116,53203226,0.762,-0.042219804739861394,0,0.0006471607554382719,0,-0.04157264398442312,0
snp385,35283808,0.07,0.0017612163289951683,0,4.038651610690021e-07,0,0.0017616201941562373,0
snp292,544137,0.635,0.003751296017547487,0,6.5231784206131135e-06,0,0.0037578191959680997,0
snp360,10505722,0.28800000000000003,0.3025223730954916,0,0.03755921182279694,0,0.34008158491828855,0
snp380,3747051,0.727,0.3983625965567484,0,0.06303981662231622,0,0.4614024131790646,0
snp208,36881092,0.065,1.2944219219101956,0,0.2036604420040808,0,1.4980823639142764,0
snp132,9523778,0.602,-7.200258733231172,0,24.85013789164376,0,17.64987915841259,0
snp190,48888060,0.495,17.613700312297823,0,155.10570722378569,0,172.7194075360835,0
