#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
3 39255236 0.300 -1.012208367631797 0 0.4303176273916074 0
3 53203226 0.762 -0.042219804739861394 0 0.0006471607554382719 0
4 9523778 0.602 -7.200258733231171 0 24.850137891643758 0
5 48888060 0.495 17.613700312297826 0 155.1057072237857 0
6 30379521 0.900 -0.4848680156892588 0 0.042317458674919074 0
6 36881092 0.065 1.2944219219101956 0 0.20366044200408076 0
9 544137 0.635 0.0037512960175474872 0 6.5231784206131135e-06 0
11 10505722 0.288 0.30252237309549157 0 0.03755921182279694 0
12 3747051 0.727 0.3983625965567484 0 0.06303981662231622 0
12 35283808 0.070 0.0017612163289951683 0 4.0386516106900206e-07 0
