Sample,TraitX
sample001,1.631823836089847
sample002,8.869403675842673
sample003,5.180148025856216
sample004,24.05081172958769
sample005,14.575462380751357
sample006,-18.043021155382796
sample007,-13.60501202353435
sample008,-17.34257169490722
sample009,-2.915489922412915
sample010,22.582964349494183
sample011,-9.999189179948493
sample012,-41.49149749162715
sample013,-21.699872499532283
sample014,-6.741484442250975
sample015,21.361670120812082
sample016,7.7922719838102505
sample017,-1.5453041329827475
sample018,4.567685201766555
sample019,-12.148072032209615
sample020,-30.661754431428605
sample021,-16.569439092703963
sample022,3.9855281430013547
sample023,13.84114485267863
sample024,32.89423128806846
sample025,28.110702935940623
sample026,1.3773942105330605
sample027,-2.14488099205246
sample028,6.8062438203499855
sample029,-30.51752800427893
sample030,-5.132917470335224
sample031,28.453026877827845
sample032,-15.177378918479736
sample033,-42.11999372259648
sample034,-8.862599452148796
sample035,27.073023661467
sample036,-0.5291395685302653
sample037,-11.275578202477995
sample038,9.349708258002376
sample039,-1.1082932251844717
sample040,32.84330837651881
sample041,4.245717308941721
sample042,-9.279688829752883
sample043,1.8340738247455066
sample044,-25.95204905146955
sample045,5.781077968877456
sample046,-0.7753663803254858
sample047,-23.88129823658996
sample048,-13.447808435868144
sample049,4.6225387361029755
sample050,-30.549340679963542
sample051,-20.23956285139836
sample052,-25.236767400512797
sample053,14.283375342224076
sample054,8.404627006702455
sample055,-10.206642196179484
sample056,2.470121345770026
sample057,-20.01345652542964
sample058,-21.114093776858223
sample059,6.196127440402449
sample060,14.730978631386408
sample061,-7.533398684017602
sample062,-21.769443834336073
sample063,11.375126573834198
sample064,9.576640237391041
sample065,11.584388154263731
sample066,8.108915427316207
sample067,-28.197284279207054
sample068,10.878208316304667
sample069,22.908595064071683
sample070,-5.309434484493119
sample071,-29.47995445566262
sample072,1.2018377834798737
sample073,-1.6919457062374597
sample074,-16.36933551321594
sample075,-20.069224353540097
sample076,2.389213847363953
sample077,9.78516706050754
sample078,25.263909634791208
sample079,-5.9932202263730705
sample080,-24.591346375029758
sample081,-7.196334437692585
sample082,-48.403802886605725
sample083,-31.21500162674901
sample084,-15.50044880343809
sample085,23.76455480643457
sample086,40.06952141821684
sample087,30.68479719976768
sample088,18.56871605162812
sample089,-1.8042804793182565
sample090,3.68639977330872
sample091,-17.463253100157026
sample092,-5.9697331224591
sample093,-25.781974503576993
sample094,-48.46198152818622
sample095,-48.016969166684724
sample096,-24.982338040710907
sample097,-42.88082974405022
sample098,-20.689279705478135
sample099,-10.467605617295384
sample100,-31.198538964937566
sample101,-14.427100608907358
sample102,-4.56946170301275
sample103,7.466230248500147
sample104,14.385735609804778
sample105,31.110449865631246
sample106,23.157668990355432
sample107,28.96007931916774
sample108,11.42017986499149
sample109,5.532373175811176
sample110,-9.71042199144879
sample111,29.83401147061556
sample112,9.603842789262993
sample113,-14.395692064643335
sample114,-14.984488305314983
sample115,2.6533615750730366
sample116,-1.8497760100923308
sample117,-11.551355479276204
sample118,16.772926378057022
sample119,31.264466351597328
sample120,8.88720003866826
sample121,-12.344868155719096
sample122,-22.42645519643149
sample123,2.9184141432420816
sample124,-2.9548428919497742
sample125,-27.404780352478973
sample126,-25.13568104410605
sample127,-24.301191222227597
sample128,0.40371430534368447
sample129,-6.510222748433369
sample130,-20.484826081166126
sample131,-13.999448777175644
sample132,-10.584729468595818
sample133,-2.2710822750225668
sample134,8.319570459520897
sample135,-6.779071446720938
sample136,-35.5082108546398
sample137,-26.67366271236988
sample138,-11.85806403021863
sample139,-38.19858168490289
sample140,-23.916653869592665
sample141,-23.509840690326243
sample142,-36.45394846282384
sample143,-23.67152526487415
sample144,-26.972110277873306
sample145,-27.785030800138294
sample146,-16.487798245139604
sample147,7.755794516891907
sample148,12.780450409415803
sample149,-21.874522158954058
sample150,-22.94198222433724
