#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 58567030 0.693 0.0037354342137829117 0 5.933635073257938e-06 0
1 86527570 0.065 0.595775148801224 0 0.04314393279478461 0
2 11020073 0.838 -0.32490203061641787 0 0.028613571264276064 0
2 32671241 0.578 -0.010406018080787624 0 5.281370596014185e-05 0
4 71591902 0.908 -0.0014482006119675504 0 3.4925621249879474e-07 0
5 2037634 0.442 1.770788719318843e-05 0 1.5465062134369235e-10 0
6 57870758 0.385 -10.12620309574042 0 48.5578118554394 0
8 49620478 0.110 16.060804495267615 0 50.5065005546938 0
11 8281368 0.495 -0.0005485937888951589 0 1.504625248499124e-07 0
12 57276056 0.457 0.00027729707420508866 0 3.815805524170018e-08 0
