Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp051,11020073,0.838,-0.3249020306164179,0,0.028613571264276064,0,-0.2962884593521419,0
snp063,32671241,0.578,-0.010406018080787623,0,5.281370596014185e-05,0,-0.010353204374827481,0
snp161,71591902,0.9079999999999999,-0.0014482006119675506,0,3.4925621249879474e-07,0,-0.0014478513557550517,0
snp355,8281368,0.495,-0.0005485937888951589,0,1.504625248499124e-07,0,-0.0005484433263703091,0
snp171,2037634,0.442,1.770788719318843e-05,0,1.5465062134369238e-10,0,1.7708041843809773e-05,0
snp394,57276056,0.457,0.0002772970742050886,0,3.815805524170018e-08,0,0.0002773352322603303,0
snp018,58567030,0.693,0.0037354342137829117,0,5.9336350732579375e-06,0,0.0037413678488561696,0
snp044,86527570,0.065,0.5957751488012241,0,0.04314393279478461,0,0.6389190815960086,0
snp232,57870758,0.385,-10.12620309574042,0,48.5578118554394,0,38.431608759698975,0
snp284,49620478,0.11,16.060804495267615,0,50.506500554693794,0,66.5673050499614,0
