taxa,TraitX
sample001,-3.22793201008858
sample002,-0.46735869327706
sample003,0.957949838167237
sample004,0.0333859253125968
sample005,-1.52028147393888
sample006,-2.59175928290377
sample007,1.23689335092875
sample008,3.10202631578438
sample009,-1.67212271757478
sample010,-3.38282418207611
sample011,-0.352003154574188
sample012,2.25002289723406
sample013,1.2503761135193
sample014,1.05378469911043
sample015,-2.98921794479633
sample016,-7.94690249411231
sample017,-4.31540643627344
sample018,-1.73701238100381
sample019,-3.3252202244591
sample020,-3.85832472775875
sample021,-0.987201566404889
sample022,-2.46929616732839
sample023,-1.62957168133408
sample024,0.694283181031113
sample025,1.27759177087727
sample026,-1.35905740876729
sample027,-6.11115196524219
sample028,-3.59469787409752
sample029,-2.75199645366298
sample030,-1.93642556552199
sample031,-3.6064990092938
sample032,-3.28179375641079
sample033,-0.594096685265241
sample034,-1.4099453391237
sample035,-0.00853975839171162
sample036,-1.94778775550859
sample037,-3.57932490839679
sample038,-1.31401647040194
sample039,-0.410993243234043
sample040,-0.00770165177497895
sample041,-3.87712215607454
sample042,-2.98289072357679
sample043,-2.22008154470557
sample044,-2.77460301588319
sample045,-2.74489852461734
sample046,-2.71121312474151
sample047,-3.87863182107746
sample048,-5.58119378455131
sample049,-3.13504305542577
sample050,-1.72718870181349
sample051,-0.455518212779269
sample052,0.58341912519564
sample053,-0.271514755103202
sample054,1.14399754909012
sample055,1.23707019758945
sample056,-1.4832482840962
sample057,-3.5406130141615
sample058,-4.07186680596536
sample059,-2.18526393684696
sample060,-4.54518059090235
sample061,-1.54207206991206
sample062,-1.19901852439026
sample063,-4.18821100138955
sample064,-2.9656005064198
sample065,-1.5088282812119
sample066,-0.692797669756967
sample067,-1.37975964857401
sample068,-1.64186940673873
sample069,-2.47554028297292
sample070,-0.677114025556683
sample071,-0.243766109366711
sample072,0.65377311332291
sample073,-0.815006187368638
sample074,0.0515949728594781
sample075,-0.891400331007706
sample076,-2.74472337951692
sample077,-2.14890315999478
sample078,2.61633196589921
sample079,-2.47391781692765
sample080,-2.71177739610556
sample081,0.216210876218808
sample082,-1.13792747180832
sample083,-3.43634826610046
sample084,-2.0453728195962
sample085,-3.93795034479819
sample086,-3.49545050371883
sample087,-0.336120767962859
sample088,-2.23059643053508
sample089,-4.35520695801764
sample090,-1.20069185392019
sample091,-3.11201862583225
sample092,-2.02617952793495
sample093,-1.38794949534761
sample094,-0.451997673377278
sample095,-1.64129915060652
sample096,-2.54371598392899
sample097,-1.96968905780458
sample098,-0.261442571073985
sample099,-3.62206656676048
sample100,-2.39933811578063
sample101,-2.17061050823402
sample102,-2.55438988076539
sample103,-0.264008980694282
sample104,-3.51354101201553
sample105,-1.16455455125832
sample106,0.47095148753481
sample107,-1.69631121699178
sample108,-1.5126817351279
sample109,0.420364033798836
sample110,-0.81674520956032
sample111,-2.70486037565932
sample112,-8.35093206485663
sample113,-5.01740947297544
sample114,-1.6298616767565
sample115,-1.164428828278
sample116,-0.53982816056377
sample117,-1.49936104365772
sample118,-0.9274524472896
sample119,-2.5183104527955
sample120,-5.75597238667681
sample121,-0.908415814037098
sample122,3.72985492826497
sample123,0.372352530621216
sample124,-2.86444551465378
sample125,-2.643084362999
sample126,-1.18006054504621
sample127,0.326028419893165
sample128,0.636530684879945
sample129,-2.25687523068687
sample130,-1.42761019964122
sample131,-1.11239578619965
sample132,-2.3112853420334
sample133,0.442019178463884
sample134,-0.913599878473596
sample135,-2.13051652459761
sample136,-1.41094839780195
sample137,0.522775077439915
sample138,0.499035506286665
sample139,-0.326140402955668
sample140,-1.01178725938993
sample141,-0.392308023471077
sample142,-3.26126533051237
sample143,-3.07555874333195
sample144,-0.950595078500949
sample145,-0.738615910095248
sample146,-2.96408000193352
sample147,0.200459561640182
sample148,-0.575324708950632
sample149,-1.33070928464275
sample150,1.837840552337
