#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 67459462 0.390 -2.4045389865042806 0 2.750984121559136 0
3 25742118 0.190 -0.07840430656827294 0 0.0018921190217854416 0
4 745614 0.172 -2.37595493357225 0 1.605452667096322 0
5 389065 0.730 6.226780996837757e-08 0 1.5284238383852962e-15 0
5 47535067 0.635 -8.754488787415104 0 35.526969819777186 0
6 410471 0.830 1.5869813991217416e-07 0 7.107235110389008e-15 0
6 45245848 0.545 0.014516941898410903 0 0.00010451729755248753 0
9 1556721 0.218 -0.0003129913403653314 0 3.343769077227205e-08 0
11 1775392 0.088 6.699803999349994 0 7.229610271660064 0
11 14775651 0.743 -1.8851835123343434 0 1.3560957036370798 0
