Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp123,745614,0.172,-2.37595493357225,0,1.6054526670963218,0,-0.770502266475928,0
snp361,14775651,0.743,-1.8851835123343437,0,1.3560957036370798,0,-0.5290878086972639,0
snp095,25742118,0.19,-0.07840430656827294,0,0.0018921190217854413,0,-0.07651218754648749,0
snp294,1556721,0.218,-0.0003129913403653314,0,3.343769077227205e-08,0,-0.0003129579026745591,0
snp167,389065,0.73,6.226780996837758e-08,0,1.5284238383852964e-15,0,6.226781149680142e-08,0
snp194,410471,0.83,1.5869813991217413e-07,0,7.107235110389008e-15,0,1.5869814701940924e-07,0
snp222,45245848,0.545,0.014516941898410903,0,0.00010451729755248752,0,0.014621459195963391,0
snp025,67459462,0.39,-2.404538986504281,0,2.750984121559136,0,0.34644513505485497,0
snp348,1775392,0.08800000000000001,6.699803999349995,0,7.229610271660063,0,13.929414271010058,0
snp188,47535067,0.635,-8.754488787415104,0,35.526969819777186,0,26.77248103236208,0
