Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp387,45972706,0.91,-1.2733186723436347,0,0.265575564291321,0,-1.0077431080523138,0
snp281,40709666,0.26,-1.856373727491217,0,1.3260682905228365,0,-0.5303054369683806,0
snp320,58240294,0.9420000000000001,-0.13558613756945884,0,0.0020196427992353254,0,-0.1335664947702235,0
snp019,65694481,0.628,-0.061202721178186835,0,0.0017495049365350145,0,-0.05945321624165182,0
snp044,86527570,0.065,-0.005887127551811242,0,4.212712817112912e-06,0,-0.00588291483899413,0
snp212,37969924,0.5870000000000001,5.26032441034271e-05,0,1.3419826346095155e-09,0,5.260458608606171e-05,0
snp070,39062507,0.55,0.0012599568670808874,0,7.858081969176208e-07,0,0.001260742675277805,0
snp146,60206967,0.172,0.15470310229351095,0,0.006806426418578759,0,0.1615095287120897,0
snp043,86090282,0.63,1.2437181111793634,0,0.7211343558232276,0,1.9648524670025909,0
snp014,41947383,0.285,11.226626229442532,0,51.366434978784675,0,62.593061208227205,0
