#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 41947383 0.285 11.226626229442534 0 51.36643497878467 0
1 65694481 0.628 -0.06120272117818684 0 0.0017495049365350145 0
1 86090282 0.630 1.2437181111793634 0 0.7211343558232276 0
1 86527570 0.065 -0.005887127551811242 0 4.212712817112912e-06 0
2 39062507 0.550 0.0012599568670808871 0 7.858081969176208e-07 0
4 60206967 0.172 0.15470310229351097 0 0.006806426418578759 0
6 37969924 0.587 5.26032441034271e-05 0 1.3419826346095155e-09 0
8 40709666 0.260 -1.8563737274912173 0 1.3260682905228363 0
9 58240294 0.942 -0.13558613756945886 0 0.0020196427992353254 0
12 45972706 0.910 -1.2733186723436347 0 0.265575564291321 0
