Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp240,7139104,0.105,-4.31548709470458,0,3.500273455094386,0,-0.8152136396101941,0
snp086,4670814,0.752,-1.0967520971888811,0,0.4490629781526944,0,-0.6476891190361866,0
snp069,38654150,0.297,-0.009086055314290568,0,3.445170350340176e-05,0,-0.009051603610787167,0
snp008,6587872,0.812,-0.0013608817050790743,0,5.662075433695161e-07,0,-0.0013603154975357049,0
snp071,39940755,0.7170000000000001,0.025802426464011048,0,0.00027037464975324446,0,0.026072801113764293,0
snp158,70396887,0.09,0.2595235325120384,0,0.011032333591328932,0,0.27055586610336735,0
snp228,52948131,0.8,-3.9533667156851817,0,5.001314684379981,0,1.0479479686947992,0
snp239,4874743,0.653,1.8392365179491261,0,1.5323291358051607,0,3.3715656537542866,0
snp165,65301,0.23,2.438244382113266,0,2.105731633218425,0,4.54397601533169,0
snp362,16786403,0.395,20.014576446524533,0,191.4587740560275,0,211.47335050255202,0
