Sample,TraitX
sample001,-33.87215687614133
sample002,-34.87061438454943
sample003,-6.355434880611233
sample004,-20.3883281348094
sample005,-17.32765460191266
sample006,-1.965688433435199
sample007,-2.057646962878687
sample008,2.7827749969892057
sample009,-7.9355516986440255
sample010,-3.0247364971642052
sample011,-14.284900782136761
sample012,-17.89338819139106
sample013,-20.88221793833768
sample014,-3.406464025369059
sample015,-28.640122672930556
sample016,-33.81381373535584
sample017,-14.34385487335716
sample018,-5.5626351258369064
sample019,0.8787043258827567
sample020,-16.511355783899937
sample021,10.043728198794831
sample022,-9.857581659886755
sample023,-28.552599098743347
sample024,-10.940381726544807
sample025,18.76302329918768
sample026,-15.730415206029802
sample027,-6.453670498533335
sample028,22.517383455335704
sample029,6.59277995924654
sample030,-28.04601550259801
sample031,-4.8100148361322
sample032,-6.9374720592302666
sample033,2.3812064759092886
sample034,24.78143015580739
sample035,31.24922183042691
sample036,2.246289592043385
sample037,-17.686011990487835
sample038,-12.008454783973999
sample039,1.8990131114680109
sample040,-28.094891155829195
sample041,-16.088680063616376
sample042,-4.304606691210505
sample043,-6.176451770717776
sample044,-28.242850439114356
sample045,3.677576789904151
sample046,-0.3883948642359938
sample047,-15.377927779798215
sample048,-3.694945411117143
sample049,14.670679816590678
sample050,14.104434434949887
sample051,4.0050518227644485
sample052,-18.09233589952288
sample053,-50.964557606345906
sample054,-31.492877201974675
sample055,-22.115806259220594
sample056,-30.770608778030155
sample057,-35.20345474904134
sample058,-21.88609892944876
sample059,-10.049347831236297
sample060,-13.609151371759072
sample061,-4.584984126947037
sample062,4.016032904614043
sample063,-24.731852675182978
sample064,-33.84048736440318
sample065,-33.62037804052657
sample066,-9.107480066338955
sample067,16.88240732759758
sample068,-3.47595342945421
sample069,6.38237065349651
sample070,-3.0651534614711053
sample071,6.051219132016092
sample072,1.457293655220325
sample073,5.475470147338132
sample074,-1.8719129059378545
sample075,-36.05444411446369
sample076,-37.37442130240722
sample077,-14.769724139710664
sample078,-2.1598884007558343
sample079,20.068329755523
sample080,15.538676857816899
sample081,20.073508310376166
sample082,11.915121261696283
sample083,-4.7954984854330505
sample084,13.994718670297033
sample085,43.710845374741204
sample086,7.167966914134926
sample087,-32.340130538328836
sample088,-23.081328050274074
sample089,-1.8516390547048749
sample090,-17.050693052006675
sample091,-24.229061663665952
sample092,-27.660331136635754
sample093,0.266564140937148
sample094,22.898184350434278
sample095,-1.739224675104584
sample096,1.1359949872130113
sample097,36.338617917084584
sample098,21.17029984965219
sample099,-15.074349753409377
sample100,0.9090282962397254
sample101,-23.503804657303792
sample102,-5.593519093890922
sample103,-14.476063676051897
sample104,-10.509436183400174
sample105,11.189551960052306
sample106,-24.03250333211508
sample107,-41.77044003526799
sample108,-16.759766967681905
sample109,-6.256811398956698
sample110,-55.64247506935426
sample111,-39.313577845261435
sample112,-29.147971414521308
sample113,4.638479248519937
sample114,49.681782881643656
sample115,3.832586603270991
sample116,-39.73821944175883
sample117,-16.78009964408183
sample118,10.154874288284056
sample119,11.61298895101707
sample120,-29.558055997462667
sample121,-29.634026532781494
sample122,-4.4738366397199645
sample123,16.713943315163174
sample124,28.723599828690567
sample125,18.98240550132558
sample126,25.007142578520174
sample127,-3.644850846170541
sample128,-42.532518649839076
sample129,-17.62381284641927
sample130,-0.42076485159010524
sample131,-24.595504124741723
sample132,-11.832243762109051
sample133,-0.3220258239999487
sample134,4.75387026659239
sample135,0.5504986766974973
sample136,-27.11719099055033
sample137,-20.59925919282425
sample138,-9.038660506709157
sample139,-27.78204919573933
sample140,-27.27396989381454
sample141,-17.62244218305017
sample142,-14.567486472602669
sample143,-14.045179205971161
sample144,-43.960378725717995
sample145,-9.195627139711798
sample146,24.834455251252177
sample147,22.69915186531296
sample148,1.49086623370118
sample149,13.34604542856344
sample150,-4.066670400155951
