#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 6587872 0.812 -0.0013608817050790745 0 5.662075433695161e-07 0
2 38654150 0.297 -0.009086055314290568 0 3.445170350340176e-05 0
2 39940755 0.717 0.025802426464011048 0 0.00027037464975324446 0
3 4670814 0.752 -1.0967520971888813 0 0.44906297815269436 0
4 70396887 0.090 0.2595235325120384 0 0.011032333591328932 0
5 65301 0.230 2.438244382113266 0 2.105731633218425 0
6 52948131 0.800 -3.953366715685182 0 5.001314684379981 0
7 4874743 0.653 1.839236517949126 0 1.5323291358051607 0
7 7139104 0.105 -4.31548709470458 0 3.500273455094386 0
11 16786403 0.395 20.01457644652453 0 191.4587740560275 0
