<Trait>	TraitX
sample001	1.63182383608985
sample002	8.86940367584267
sample003	5.18014802585622
sample004	24.0508117295877
sample005	14.5754623807514
sample006	-18.0430211553828
sample007	-13.6050120235343
sample008	-17.3425716949072
sample009	-2.91548992241291
sample010	22.5829643494942
sample011	-9.99918917994849
sample012	-41.4914974916272
sample013	-21.6998724995323
sample014	-6.74148444225098
sample015	21.3616701208121
sample016	7.79227198381025
sample017	-1.54530413298275
sample018	4.56768520176655
sample019	-12.1480720322096
sample020	-30.6617544314286
sample021	-16.569439092704
sample022	3.98552814300135
sample023	13.8411448526786
sample024	32.8942312880685
sample025	28.1107029359406
sample026	1.37739421053306
sample027	-2.14488099205246
sample028	6.80624382034999
sample029	-30.5175280042789
sample030	-5.13291747033522
sample031	28.4530268778278
sample032	-15.1773789184797
sample033	-42.1199937225965
sample034	-8.8625994521488
sample035	27.073023661467
sample036	-0.529139568530265
sample037	-11.275578202478
sample038	9.34970825800238
sample039	-1.10829322518447
sample040	32.8433083765188
sample041	4.24571730894172
sample042	-9.27968882975288
sample043	1.83407382474551
sample044	-25.9520490514696
sample045	5.78107796887746
sample046	-0.775366380325486
sample047	-23.88129823659
sample048	-13.4478084358681
sample049	4.62253873610298
sample050	-30.5493406799635
sample051	-20.2395628513984
sample052	-25.2367674005128
sample053	14.2833753422241
sample054	8.40462700670246
sample055	-10.2066421961795
sample056	2.47012134577003
sample057	-20.0134565254296
sample058	-21.1140937768582
sample059	6.19612744040245
sample060	14.7309786313864
sample061	-7.5333986840176
sample062	-21.7694438343361
sample063	11.3751265738342
sample064	9.57664023739104
sample065	11.5843881542637
sample066	8.10891542731621
sample067	-28.1972842792071
sample068	10.8782083163047
sample069	22.9085950640717
sample070	-5.30943448449312
sample071	-29.4799544556626
sample072	1.20183778347987
sample073	-1.69194570623746
sample074	-16.3693355132159
sample075	-20.0692243535401
sample076	2.38921384736395
sample077	9.78516706050754
sample078	25.2639096347912
sample079	-5.99322022637307
sample080	-24.5913463750298
sample081	-7.19633443769258
sample082	-48.4038028866057
sample083	-31.215001626749
sample084	-15.5004488034381
sample085	23.7645548064346
sample086	40.0695214182168
sample087	30.6847971997677
sample088	18.5687160516281
sample089	-1.80428047931826
sample090	3.68639977330872
sample091	-17.463253100157
sample092	-5.9697331224591
sample093	-25.781974503577
sample094	-48.4619815281862
sample095	-48.0169691666847
sample096	-24.9823380407109
sample097	-42.8808297440502
sample098	-20.6892797054781
sample099	-10.4676056172954
sample100	-31.1985389649376
sample101	-14.4271006089074
sample102	-4.56946170301275
sample103	7.46623024850015
sample104	14.3857356098048
sample105	31.1104498656312
sample106	23.1576689903554
sample107	28.9600793191677
sample108	11.4201798649915
sample109	5.53237317581118
sample110	-9.71042199144879
sample111	29.8340114706156
sample112	9.60384278926299
sample113	-14.3956920646433
sample114	-14.984488305315
sample115	2.65336157507304
sample116	-1.84977601009233
sample117	-11.5513554792762
sample118	16.772926378057
sample119	31.2644663515973
sample120	8.88720003866826
sample121	-12.3448681557191
sample122	-22.4264551964315
sample123	2.91841414324208
sample124	-2.95484289194977
sample125	-27.404780352479
sample126	-25.1356810441061
sample127	-24.3011912222276
sample128	0.403714305343684
sample129	-6.51022274843337
sample130	-20.4848260811661
sample131	-13.9994487771756
sample132	-10.5847294685958
sample133	-2.27108227502257
sample134	8.3195704595209
sample135	-6.77907144672094
sample136	-35.5082108546398
sample137	-26.6736627123699
sample138	-11.8580640302186
sample139	-38.1985816849029
sample140	-23.9166538695927
sample141	-23.5098406903262
sample142	-36.4539484628238
sample143	-23.6715252648741
sample144	-26.9721102778733
sample145	-27.7850308001383
sample146	-16.4877982451396
sample147	7.75579451689191
sample148	12.7804504094158
sample149	-21.8745221589541
sample150	-22.9419822243372
