Sample,TraitX
sample001,0.6205943486355796
sample002,-3.683486348102006
sample003,21.366966286926544
sample004,10.450593117440647
sample005,7.4974498478774
sample006,16.017052468946737
sample007,-2.723464034411287
sample008,14.425112634952853
sample009,21.753661317900065
sample010,16.224316952028957
sample011,14.11766653192799
sample012,19.813233687420457
sample013,10.211879942380168
sample014,-6.245148315351368
sample015,-18.704738986776714
sample016,-26.38558300086148
sample017,5.46953831428532
sample018,6.492154678720265
sample019,3.0482396639444915
sample020,-1.271748890582879
sample021,7.77512483859636
sample022,1.7838991821142192
sample023,-22.68376557596072
sample024,-13.980984166263562
sample025,-0.21628881956974633
sample026,-19.396765880078522
sample027,-9.392272000191701
sample028,1.3799574955520382
sample029,-1.8110849267631632
sample030,5.749012406532032
sample031,8.158614105236696
sample032,5.315080596711683
sample033,-3.585793362719327
sample034,-6.562403994028332
sample035,11.595678055156013
sample036,4.122322848929947
sample037,0.44234075335064094
sample038,17.669958447800116
sample039,11.29164349957895
sample040,-1.5755560603300882
sample041,-3.631053471994837
sample042,-12.091282603548741
sample043,-18.704236390550314
sample044,-19.9171171808076
sample045,-22.883177235612244
sample046,-1.3797757975348226
sample047,5.4424437142806
sample048,6.481133721906422
sample049,8.84578602458878
sample050,18.66724425049824
sample051,14.33035823940871
sample052,8.476589921876675
sample053,4.728819246317213
sample054,-4.558012916192037
sample055,-3.0740523210658868
sample056,4.837785589074347
sample057,0.9311738106690246
sample058,-18.457060365594018
sample059,3.758784441366581
sample060,-2.5818570055673153
sample061,-5.970370713075485
sample062,11.709094982059307
sample063,18.137117515132058
sample064,0.792084570434505
sample065,6.692700679122896
sample066,-0.38365495486837026
sample067,-9.774464668176723
sample068,-10.860165032037616
sample069,-7.041769230317572
sample070,11.65707186204558
sample071,-4.253531390339061
sample072,-9.693066066999899
sample073,-7.426787768591664
sample074,-5.481795392584644
sample075,-19.718052783683987
sample076,-11.709415705874916
sample077,1.052259054714268
sample078,-11.47096728168214
sample079,13.016107486491212
sample080,5.017860357934478
sample081,-12.564860846902214
sample082,-0.5025071293305239
sample083,12.178968373141657
sample084,1.538019162787064
sample085,5.294675820884372
sample086,3.6356828645417862
sample087,1.3321092529750675
sample088,1.2794335973386246
sample089,0.7940174191205165
sample090,22.423629969419693
sample091,7.756786000380236
sample092,-1.9253430173901553
sample093,8.161201801176192
sample094,-8.628652584656178
sample095,-9.425940034676138
sample096,-0.2741472285564175
sample097,15.768503892460599
sample098,12.19833648252771
sample099,-5.507750540388476
sample100,-18.02994801095083
sample101,3.7070578450579337
sample102,17.792848906377134
sample103,-2.507727513825032
sample104,-16.693733464432395
sample105,-14.5988770996028
sample106,-13.126427702080024
sample107,-6.352902550713001
sample108,-14.93169625745655
sample109,-12.729782899888676
sample110,-7.24252096141332
sample111,-11.447237905805261
sample112,-9.624925083867083
sample113,-0.14423022544306274
sample114,-7.73025044645858
sample115,-3.1296406378002772
sample116,1.354624979489059
sample117,2.044892973127821
sample118,-7.556498347154298
sample119,-5.492745989717674
sample120,-4.1867339063632
sample121,-2.3564837154088996
sample122,13.826247924978848
sample123,6.640174326270654
sample124,4.997203340235508
sample125,10.151795555673786
sample126,-4.650943151454108
sample127,-4.308501698551661
sample128,1.4503600970057393
sample129,8.384101548434366
sample130,14.232052024526904
sample131,6.655512448335983
sample132,14.49230229122374
sample133,20.00821034280053
sample134,-1.0804734699520289
sample135,-22.61702600859514
sample136,-13.400345882467104
sample137,17.482100304311707
sample138,16.601591896183933
sample139,7.054806520108542
sample140,-9.931472968406919
sample141,-37.76389269074281
sample142,-18.942014102393678
sample143,18.18264088495987
sample144,23.76357785083658
sample145,4.061838182172189
sample146,-15.207547945383105
sample147,1.1629895486531794
sample148,16.495734524598614
sample149,3.4134878559206823
sample150,-8.648633367618775
