FID	IID	TRAIT
sample001	sample001	-0.551249975735359
sample002	sample002	6.22955679716706
sample003	sample003	8.3291170369445
sample004	sample004	12.3860097188439
sample005	sample005	3.64332238070106
sample006	sample006	-4.26953100853991
sample007	sample007	-3.17910371713033
sample008	sample008	-5.29340875284308
sample009	sample009	-0.830213799745836
sample010	sample010	5.54382360675072
sample011	sample011	6.3644573143163
sample012	sample012	8.52184763894252
sample013	sample013	5.99020821490118
sample014	sample014	8.17619454098256
sample015	sample015	-2.40801952517512
sample016	sample016	-0.618164269719815
sample017	sample017	7.73455305727511
sample018	sample018	1.66647839152379
sample019	sample019	-2.35896927023148
sample020	sample020	6.51555739259106
sample021	sample021	16.3536495509277
sample022	sample022	7.85584799285632
sample023	sample023	-6.6265178067431
sample024	sample024	-5.18674445037924
sample025	sample025	8.53391282649797
sample026	sample026	7.60854048406853
sample027	sample027	-5.71461862664454
sample028	sample028	-0.891549609337387
sample029	sample029	2.22508427903201
sample030	sample030	-8.38792298414312
sample031	sample031	-3.30208363892945
sample032	sample032	-4.12283608925537
sample033	sample033	-4.13306572059299
sample034	sample034	0.18741457638199
sample035	sample035	-0.640254105885475
sample036	sample036	-4.47111273931218
sample037	sample037	-10.1453171621354
sample038	sample038	-4.65972352656128
sample039	sample039	5.8685068674662
sample040	sample040	5.80041566922191
sample041	sample041	-7.01632353959128
sample042	sample042	6.84236974368003
sample043	sample043	12.5002753984648
sample044	sample044	16.8135357105603
sample045	sample045	7.51163313328173
sample046	sample046	-2.67988475812455
sample047	sample047	-4.74515356909045
sample048	sample048	-0.975487303528771
sample049	sample049	1.31630962264284
sample050	sample050	-0.252756635909055
sample051	sample051	1.86377122914807
sample052	sample052	5.93749886331188
sample053	sample053	-1.77724989409456
sample054	sample054	-5.83205250708817
sample055	sample055	1.74793307360283
sample056	sample056	2.3245161719197
sample057	sample057	6.6579141033091
sample058	sample058	0.862824268414785
sample059	sample059	1.27182542325595
sample060	sample060	3.0034443309722
sample061	sample061	4.42796981606832
sample062	sample062	-1.95558280742369
sample063	sample063	2.45387319140133
sample064	sample064	-3.56274798366924
sample065	sample065	-5.04154255315239
sample066	sample066	-4.08608294777786
sample067	sample067	2.25317239308384
sample068	sample068	1.99264573113058
sample069	sample069	-3.72790329554153
sample070	sample070	2.29729073684738
sample071	sample071	0.325484343166529
sample072	sample072	4.39333822876946
sample073	sample073	8.09548901937735
sample074	sample074	2.01252384131464
sample075	sample075	-2.36791189650334
sample076	sample076	-5.55281032401191
sample077	sample077	-5.68383457089728
sample078	sample078	3.86322517256923
sample079	sample079	0.849647487294727
sample080	sample080	-4.3967660823452
sample081	sample081	7.19057044225439
sample082	sample082	2.95164521184887
sample083	sample083	1.10125957792988
sample084	sample084	5.68766202131838
sample085	sample085	-0.51237597428131
sample086	sample086	-0.0679752219547151
sample087	sample087	-0.712084396726484
sample088	sample088	-4.2149909695062
sample089	sample089	10.4062377237543
sample090	sample090	6.54553838503372
sample091	sample091	-0.129504677122499
sample092	sample092	1.10146594121372
sample093	sample093	8.89961588131354
sample094	sample094	-1.36906332304465
sample095	sample095	6.20640815797814
sample096	sample096	12.38843809227
sample097	sample097	6.74311700587133
sample098	sample098	7.3229989925441
sample099	sample099	8.56275529987562
sample100	sample100	1.36498629050396
sample101	sample101	3.13154340149201
sample102	sample102	3.80504012213289
sample103	sample103	-0.291496782267713
sample104	sample104	-8.51811859894831
sample105	sample105	-9.33885187053813
sample106	sample106	-1.47720317332252
sample107	sample107	4.66997828068877
sample108	sample108	-9.1232479982771
sample109	sample109	-3.51120337054287
sample110	sample110	2.14711841610455
sample111	sample111	3.48285208530205
sample112	sample112	7.72655550021965
sample113	sample113	2.78722293039917
sample114	sample114	0.81234541955094
sample115	sample115	2.56686502016724
sample116	sample116	4.98276477638931
sample117	sample117	-0.930188903687402
sample118	sample118	2.11000332139526
sample119	sample119	-0.282938460481704
sample120	sample120	3.38863032701805
sample121	sample121	-0.157904111786444
sample122	sample122	2.77335102350639
sample123	sample123	9.21776340485862
sample124	sample124	2.80862295598367
sample125	sample125	-4.55961977675967
sample126	sample126	-2.79224863084378
sample127	sample127	2.09969646811955
sample128	sample128	4.64902561687957
sample129	sample129	5.38336381599329
sample130	sample130	6.05933699162711
sample131	sample131	12.2793226444091
sample132	sample132	14.5376694107028
sample133	sample133	1.69994593011002
sample134	sample134	4.25237836518967
sample135	sample135	11.8991646664916
sample136	sample136	11.871016555657
sample137	sample137	4.86956224250731
sample138	sample138	9.22363919250027
sample139	sample139	5.02613034457944
sample140	sample140	7.54716152609166
sample141	sample141	10.0357950015623
sample142	sample142	6.1404708354443
sample143	sample143	0.548332793888101
sample144	sample144	-3.50687359373578
sample145	sample145	0.191085843367469
sample146	sample146	3.43715567234482
sample147	sample147	8.03337402151198
sample148	sample148	-1.71651942930979
sample149	sample149	1.20401217811631
sample150	sample150	3.34205502396292
