taxa,TraitX
sample001,-4.72727351744945
sample002,-4.69205266224025
sample003,-3.54771876597979
sample004,-0.99255424509155
sample005,-1.66384790779431
sample006,-0.613472623680699
sample007,-3.30366711570248
sample008,-4.27953229634451
sample009,0.121180172385695
sample010,-0.830254249743201
sample011,-4.69279271651793
sample012,-2.15535522788868
sample013,-4.74079687077857
sample014,-3.92453806044422
sample015,-1.79038279865121
sample016,-1.79420067250157
sample017,-4.62138883778804
sample018,-2.68789564603207
sample019,0.420204330702826
sample020,-5.28590531655011
sample021,-3.88265369029606
sample022,-2.61888217904551
sample023,-0.895266215564574
sample024,-3.19660456731616
sample025,-4.12347830455121
sample026,-1.74048677185152
sample027,-1.11944913413187
sample028,-1.8235074830357
sample029,-1.99088715486388
sample030,-3.30766748320635
sample031,-1.08538478735607
sample032,-0.463356996934093
sample033,-1.08231132348902
sample034,-3.10271187306749
sample035,-3.88864304409955
sample036,-1.06544441272421
sample037,-0.560018230018779
sample038,-0.415238858926097
sample039,0.767713448882317
sample040,0.644933925798604
sample041,-1.110714759472
sample042,-2.23470900653115
sample043,-2.50125329217194
sample044,-2.59513302289319
sample045,-3.94889446546486
sample046,-3.28864687735968
sample047,-4.17782823929965
sample048,-3.63994066339559
sample049,-4.13923084670096
sample050,-0.646775215686934
sample051,3.06238274440344
sample052,-0.175294735029028
sample053,-1.24022401794874
sample054,-2.06223668547564
sample055,-3.37535870228236
sample056,0.242336364038763
sample057,-1.81155027149517
sample058,-3.07980259096299
sample059,-2.14754940796487
sample060,-3.0126852946002
sample061,-3.80754013889594
sample062,-3.04788114763042
sample063,-2.52285442947916
sample064,-2.22658141124733
sample065,-1.1773907369608
sample066,0.261368801844797
sample067,-0.0377937059490446
sample068,-1.62962877104027
sample069,-4.51680901438926
sample070,-3.62327894242248
sample071,-2.08966310438281
sample072,-0.218264667012957
sample073,-2.20268958247902
sample074,-1.54328009635763
sample075,-2.98822154631042
sample076,-1.07397370400247
sample077,1.26606954669604
sample078,-0.879789196071619
sample079,-2.20156081502274
sample080,-2.22978888331336
sample081,-3.29345788618332
sample082,-3.82394245679629
sample083,-4.3269311499196
sample084,-1.69813380550901
sample085,0.485314429998253
sample086,-0.251334907564928
sample087,-2.33456953935243
sample088,-3.12663817908861
sample089,-2.72525819173607
sample090,-0.614600908731727
sample091,0.61519194648988
sample092,0.442434122687472
sample093,-2.08789606489891
sample094,-3.61818372050957
sample095,-3.87941372449371
sample096,-3.47230931534541
sample097,-2.85395652034727
sample098,-3.33508437543482
sample099,-2.19290013744158
sample100,-2.97403853947646
sample101,-2.77575271957865
sample102,-3.1840996917579
sample103,-2.73373967038923
sample104,-0.494261839609722
sample105,0.664389486559528
sample106,-1.81440995103326
sample107,-3.14295446172832
sample108,-3.993517058412
sample109,-3.02400826170359
sample110,-2.36137443217498
sample111,-0.964552355798407
sample112,-3.94547182083129
sample113,-4.4739924989642
sample114,-3.09726708402045
sample115,-4.5739359872399
sample116,-2.75481818840485
sample117,-2.93691070518583
sample118,-2.50712486696394
sample119,-0.99274296026883
sample120,-1.29753042546569
sample121,-2.73290353227642
sample122,-3.48434742064848
sample123,-2.4305173676065
sample124,-2.3383923506126
sample125,-0.95419109745923
sample126,1.86871680838058
sample127,-0.73640686131351
sample128,-0.983410171831199
sample129,-1.20471341700041
sample130,-4.30323585199305
sample131,-2.72788192717876
sample132,-1.73824163084571
sample133,-0.536035205757764
sample134,-2.26906329302012
sample135,-5.29751149828692
sample136,-3.08143544089503
sample137,-3.34198790201266
sample138,-3.50425220292476
sample139,-2.77733223997472
sample140,-1.92212562062855
sample141,-1.85404952232555
sample142,-1.14510865568395
sample143,0.206191770883185
sample144,-1.34542084463364
sample145,-4.75274451551081
sample146,-4.73581135730077
sample147,-4.61857482485946
sample148,-2.74746055701437
sample149,-2.73595068370368
sample150,-3.24166278882509
