Sample,TraitX
sample001,-1.24146973886699
sample002,1.4192363381169857
sample003,-4.069305055116202
sample004,-6.602427672321891
sample005,-1.6659027655827798
sample006,-0.845201882014736
sample007,-8.43873393955225
sample008,-10.99827765253237
sample009,-6.580108016823152
sample010,-6.745782340141451
sample011,-5.903859709836474
sample012,-6.387444408976735
sample013,-1.9666052795839828
sample014,-0.1807048332277581
sample015,2.240414163169802
sample016,-5.841012762281105
sample017,-4.0319374901259355
sample018,2.3995697031884458
sample019,-3.0117868503461525
sample020,-14.924423260119546
sample021,-8.02086544475307
sample022,6.821891424580045
sample023,-1.0838721855422968
sample024,-6.253715403303891
sample025,-4.597875244193565
sample026,-0.33843736389174006
sample027,-2.7723377978065145
sample028,-3.4320707158788855
sample029,-5.181109609870948
sample030,-11.456788684893088
sample031,-4.052043981799111
sample032,0.03479105799614712
sample033,-4.300668686927152
sample034,-0.8895978147139303
sample035,-1.446451982045048
sample036,-4.666515405358508
sample037,-1.671152933132202
sample038,-5.937324511840674
sample039,-5.133396636011836
sample040,-6.083467811829666
sample041,-11.17112903007448
sample042,-8.547691890748505
sample043,-7.536817326301067
sample044,-7.487345109175527
sample045,4.836663543559366
sample046,-6.814239052215453
sample047,-13.335959493002083
sample048,-7.23189451450073
sample049,-5.382469855804756
sample050,-5.87692916778586
sample051,-8.09100338861353
sample052,1.8869782976963256
sample053,0.0334960026314281
sample054,-3.68989186228421
sample055,-0.5627440782469588
sample056,1.058534914059882
sample057,-7.108259788548568
sample058,-4.259335113679964
sample059,-4.7845196253559825
sample060,-3.129652502023043
sample061,2.0766196911392725
sample062,-0.348733139601847
sample063,-14.581819818621383
sample064,-13.829396314434945
sample065,-1.9078440631454145
sample066,2.3209341519878883
sample067,2.213018880798134
sample068,-6.208728609680183
sample069,-3.257366105925944
sample070,-6.418891642776402
sample071,-10.81066176837193
sample072,-4.1223390046783415
sample073,2.3026635420663766
sample074,-2.5416428944122296
sample075,-0.35713851516888995
sample076,-1.5522123783312072
sample077,-5.274874522313828
sample078,-0.9274370187807955
sample079,-5.639428239574439
sample080,1.168002593000988
sample081,-2.172724487930658
sample082,-5.450089083619059
sample083,0.7426002973134793
sample084,2.5312595990325546
sample085,-3.650792294784117
sample086,-14.090475831968194
sample087,-17.73675633518298
sample088,-7.088832091390074
sample089,-0.030657496468973644
sample090,4.622781293357266
sample091,-4.482240849816005
sample092,0.1964426186894237
sample093,4.081688242939448
sample094,1.2604621087572419
sample095,-7.656664133920325
sample096,-6.594376200602945
sample097,0.0015453004006820148
sample098,-8.537270143207998
sample099,-7.379697367221788
sample100,-2.0599741416015367
sample101,-3.4336106703471696
sample102,-3.3339190617740053
sample103,-0.14167262671343117
sample104,5.081803511253555
sample105,3.6774693229751305
sample106,9.767218723463317
sample107,-0.9012981631033143
sample108,-9.292417761912851
sample109,-6.461339327852402
sample110,-3.6929727796130996
sample111,-2.89199735994334
sample112,-6.741744794122214
sample113,-0.5381637755078508
sample114,1.1911454217477453
sample115,-5.027049025961067
sample116,-9.27672315609652
sample117,-10.199467525001571
sample118,-11.629988301494945
sample119,-3.9871428825322557
sample120,-5.033409132732668
sample121,-9.075751610018594
sample122,-7.248653922388629
sample123,-2.2101522415872235
sample124,-14.560591332865423
sample125,-17.30440434478275
sample126,-7.851581342830537
sample127,-6.306446942243888
sample128,-9.317136183970533
sample129,-1.362525270294389
sample130,-3.624235145012209
sample131,2.8888063951855436
sample132,-0.6952586497316098
sample133,-13.484738381238436
sample134,-3.03370882766222
sample135,3.0633691105102145
sample136,-0.13231610294790264
sample137,-7.902887420617857
sample138,-8.622580961541459
sample139,3.7072284736120267
sample140,2.531040635311593
sample141,-10.92423319318521
sample142,-11.13565801380684
sample143,-5.673465834553477
sample144,-6.343276733025934
sample145,-4.550580222519298
sample146,-7.299654955231731
sample147,-5.2027744607749025
sample148,-6.708589031391677
sample149,-13.529718388355557
sample150,-8.360924012409388
