#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
2 31060140 0.773 -4.891146278009193 0 8.386981527503226 0
2 32671241 0.578 -2.886147808657023 0 4.062698826574115 0
3 3779370 0.608 1.081472171948731 0 0.5573383393608339 0
4 58830957 0.900 -0.0008973701191987275 0 1.4494916354953287e-07 0
7 47693809 0.733 0.01163492864577199 0 5.2945323040507114e-05 0
7 51452856 0.213 -1.7241924560241848 0 0.9978171044934082 0
8 39257196 0.792 1.203098206959656 0 0.4774559134757162 0
10 2468562 0.117 0.055438069859427876 0 0.000633457682107276 0
12 3145554 0.122 0.2166511232871599 0 0.010031892285909547 0
12 3747051 0.727 -1.9156769455838718 0 1.4578148761183911 0
