Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp260,51452856,0.213,-1.7241924560241848,0,0.9978171044934082,0,-0.7263753515307766,0
snp380,3747051,0.727,-1.915676945583872,0,1.4578148761183911,0,-0.4578620694654809,0
snp142,58830957,0.9,-0.0008973701191987276,0,1.4494916354953287e-07,0,-0.0008972251700351781,0
snp258,47693809,0.733,0.01163492864577199,0,5.294532304050712e-05,0,0.011687873968812499,0
snp328,2468562,0.11699999999999999,0.05543806985942788,0,0.000633457682107276,0,0.05607152754153516,0
snp379,3145554,0.122,0.2166511232871599,0,0.010031892285909548,0,0.22668301557306947,0
snp063,32671241,0.578,-2.886147808657023,0,4.062698826574115,0,1.1765510179170922,0
snp085,3779370,0.608,1.081472171948731,0,0.5573383393608339,0,1.6388105113095648,0
snp278,39257196,0.792,1.203098206959656,0,0.4774559134757162,0,1.6805541204353722,0
snp062,31060140,0.773,-4.891146278009193,0,8.386981527503227,0,3.495835249494034,0
