Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp356,9271305,0.218,-0.8780147656669028,0,0.2631329728399309,0,-0.6148817928269719,0
snp362,16786403,0.395,-0.18587302427467994,0,0.01651258995208388,0,-0.16936043432259607,0
snp301,12790782,0.067,-2.669505915146252e-05,0,8.868236945245473e-11,0,-2.669497046909307e-05,0
snp026,67735399,0.6779999999999999,-1.6880547617922951e-09,0,1.243518571996534e-18,0,-1.6880547605487765e-09,0
snp275,35651378,0.8,0.0006717118217492844,0,1.4438296687287752e-07,0,0.0006718562047161572,0
snp011,29676849,0.743,0.033301474200460784,0,0.0004231652468035162,0,0.0337246394472643,0
snp057,29861092,0.053,0.0391593619299336,0,0.00015484494151100703,0,0.03931420687144461,0
snp319,57422065,0.442,0.2194752786207159,0,0.023756879449159825,0,0.24323215806987572,0
snp353,6263603,0.653,-4.199678916957842,0,7.989306321442918,0,3.789627404485076,0
snp166,291556,0.19,-9.303860109006015,0,26.643726019224065,0,17.33986591021805,0
