#h2 by trait 0.9
#se undefined
#CHR POS FRQ ADD_0 DOM_0 VA_0 VD_0
1 29676849 0.743 0.03330147420046078 0 0.0004231652468035162 0
1 67735399 0.678 -1.688054761792295e-09 0 1.2435185719965341e-18 0
2 29861092 0.053 0.0391593619299336 0 0.00015484494151100705 0
5 291556 0.190 -9.303860109006015 0 26.643726019224065 0
8 35651378 0.800 0.0006717118217492844 0 1.4438296687287752e-07 0
9 12790782 0.067 -2.6695059151462517e-05 0 8.868236945245473e-11 0
9 57422065 0.442 0.2194752786207159 0 0.023756879449159825 0
11 6263603 0.653 -4.199678916957842 0 7.989306321442917 0
11 9271305 0.218 -0.8780147656669028 0 0.2631329728399309 0
11 16786403 0.395 -0.18587302427467994 0 0.01651258995208388 0
