Sample,TraitX
sample001,-2.780860233212046
sample002,-5.214005566186438
sample003,-5.731797883770369
sample004,-0.6461015095157459
sample005,0.5443914065408582
sample006,-1.5002558209792642
sample007,-5.159169164937028
sample008,-3.7343806968372
sample009,-0.21054289990141462
sample010,0.4027551569789938
sample011,0.4131859653644193
sample012,-1.4409153752927395
sample013,-2.8755589798240377
sample014,-3.8457466874994024
sample015,2.1341378708665073
sample016,1.2997841609924832
sample017,-2.500894170746065
sample018,-2.522088257085595
sample019,0.9674563606490838
sample020,-0.18317197955219416
sample021,-1.8342099874767026
sample022,-0.6330206956233568
sample023,-2.712815798196745
sample024,-2.869586109062832
sample025,0.5176336915954343
sample026,-4.344936419505649
sample027,-5.078981961897547
sample028,-0.6858618984567709
sample029,1.585354420183344
sample030,-2.0928089830603995
sample031,-3.337435549970932
sample032,-5.888435646423768
sample033,-4.422997365636718
sample034,-2.210047882681538
sample035,-1.5463018372123558
sample036,-3.0609834409657646
sample037,-3.3394648325152643
sample038,-4.491863021404954
sample039,-5.358595595959985
sample040,-6.856955429383488
sample041,-4.690009992875992
sample042,-2.179022930331778
sample043,-3.1772354572764705
sample044,-1.5149052570925892
sample045,-1.5288480983250852
sample046,1.711018073216506
sample047,-1.2207691091717885
sample048,-4.985294775925711
sample049,-4.4812320736110065
sample050,-7.348709580347169
sample051,-6.527433342837218
sample052,-7.23839359070788
sample053,-3.6295679625110617
sample054,0.1888285701051978
sample055,-0.139804352906711
sample056,-3.1566114290240153
sample057,-2.7149419359977456
sample058,0.12357452445246148
sample059,-0.8841690340559929
sample060,-3.2023622356632213
sample061,-0.44537354746709057
sample062,-0.45341440449591436
sample063,-2.7396437494808614
sample064,-1.0408175246592979
sample065,-3.139305498904426
sample066,-3.665031210308624
sample067,-2.3134280156963896
sample068,-3.5211483084013713
sample069,-2.4946357989250707
sample070,-3.47066894357678
sample071,-3.1272092762418846
sample072,-5.827071501501388
sample073,-3.963835244011177
sample074,-2.617783057694436
sample075,-0.9099301688044523
sample076,-2.3195891072941723
sample077,-5.371477424076351
sample078,-3.159917971450194
sample079,-3.304011169830488
sample080,-1.504102433876481
sample081,-2.362666973113358
sample082,-3.242278352892288
sample083,-4.67591398510692
sample084,-6.065846083573401
sample085,-4.027080714979578
sample086,-3.766927368128146
sample087,-4.778346417537385
sample088,-0.8094998962662749
sample089,-0.8747211985510335
sample090,-1.8431775898011513
sample091,-1.5263930263814964
sample092,2.2963087439674243
sample093,1.2655424457293791
sample094,-2.9426284523629
sample095,-4.3180392002412376
sample096,-2.824442451706403
sample097,-0.3418175227334094
sample098,-0.5543749051143874
sample099,-4.423839256798489
sample100,-2.3467296571256857
sample101,-0.5623027869920117
sample102,-2.12643557049755
sample103,-3.1491546104321477
sample104,0.23415772900830495
sample105,-1.8650347968550764
sample106,-5.965290337089346
sample107,-2.1782951432894633
sample108,3.3817417699622783
sample109,-2.737421319391263
sample110,-2.346505925855441
sample111,-1.7046156264578918
sample112,-1.230036394340845
sample113,-2.333728953184545
sample114,-4.426333910961399
sample115,-4.144810534278403
sample116,-3.9972642199741832
sample117,-1.841010293605959
sample118,-1.89116772988989
sample119,-0.9794778507970321
sample120,-4.0057718884994005
sample121,-6.15248734857457
sample122,-1.7321069085410452
sample123,-3.5230411406538766
sample124,-4.6999802090537
sample125,-2.1005603997195355
sample126,-3.999990658432467
sample127,-6.5772445070083565
sample128,-3.319960674091794
sample129,-2.090198913847189
sample130,-3.5194586809422974
sample131,-2.1375930452367538
sample132,1.5771673954889804
sample133,2.8877090509274295
sample134,-2.143323516372053
sample135,0.6935483200458175
sample136,-1.154847130387059
sample137,-2.3052817726872936
sample138,-3.4702142697034093
sample139,-4.843413005326979
sample140,-1.3124606290923304
sample141,0.07956499897333641
sample142,-4.507819403221114
sample143,-2.3181832116420695
sample144,-3.3173229026807567
sample145,-4.4805910681183345
sample146,-2.436347814850914
sample147,-3.4614878652378525
sample148,-3.091644347403184
sample149,-1.3137439747187063
sample150,-3.535789606287552
