Marker,Pos,FRQ,ADD_0,DOM_0,VA_0,VD_0,SUMADD,SUMDOM
snp013,34098278,0.893,-1.7987439142736306,0,0.6166105253891991,0,-1.1821333888844314,0
snp064,35183791,0.46,-1.5619040847231322,0,1.2119656429538035,0,-0.34993844176932876,0
snp341,48808653,0.917,-0.0008961714535476939,0,1.2269938910682855e-07,0,-0.0008960487541585871,0
snp311,48611285,0.327,-5.5042357976237804e-05,0,1.332781612281844e-09,0,-5.5041025194625524e-05,0
snp092,17668710,0.05,1.4181717062686796e-05,0,1.9106504390379674e-11,0,1.4181736169191186e-05,0
snp399,63409598,0.512,0.00024226550678856592,0,2.9330310466353684e-08,0,0.00024229483709903228,0
snp182,32104744,0.738,0.002264027327183522,0,1.9805882700772026e-06,0,0.002266007915453599,0
snp253,43121933,0.8270000000000001,0.019493144924014324,0,0.00010889459748162562,0,0.01960203952149595,0
snp325,61466245,0.252,0.02735732077125182,0,0.00028190183867868486,0,0.027639222609930507,0
snp177,9144438,0.22,0.04042071707144813,0,0.0005607319552932441,0,0.04098144902674137,0
